kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank,true_eig_err,family,system,std_spectral_gap_norm
rbf(gamma=39.1759215286194),damping=0.3,Reduced Rank,3.0,1.0,2.3094452387688333,,10.7339391398685,0.2151535618635086,0.0668243031697043,,0.0,2.0,0.0005384560190937,,5.0,2.374333748045093,1.4669342601830664,-0.1856724983160189,2.201424965439461,0.0,0.0,0.0,0.1230327659698296,0.0785777800490083,4.918629648626204,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,583,0.008896050984816313,rbf,ho,0.0
rbf(gamma=15.852360281773292),damping=0.3,Reduced Rank,3.0,1.0,2.308994638068513,,10.727670750317811,0.2152372767406296,0.067300526850737,,0.0,2.0,0.0005324407029951,,5.0,2.373686976879662,1.453914301996276,-0.1716535560492085,2.2026509778021186,0.0,0.0,0.0,0.1230327659698296,0.0919791298486091,4.926295542621923,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,584,0.008898427516197028,rbf,ho,0.0
rbf(gamma=51.36326700735482),damping=1.5,Reduced Rank,3.0,1.0,1.1167709037295857,,9.448067136903482,0.1182009915411753,0.1608262626786496,,0.0,5.0,0.000120133228876,,5.0,0.6624248027107207,-1.203927143178288,2.5815314350646044,0.7815453228441287,0.0,0.0,0.0,2.0321618930878755,1.0105470978696371,4.968237198041795,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,585,0.019756760673399362,rbf,ho,0.0
rbf(gamma=14.57489056209594),damping=0.3,Reduced Rank,3.0,1.0,2.3118056211903357,,10.731600185441874,0.2154204015470547,0.0691986223964726,,0.0,2.0,0.0005237288731019,,5.0,2.3777217305505145,1.4620760603872132,-0.1157779393330292,2.2053328580641147,0.0,0.0,0.0,0.1230327659698296,0.111387965208417,5.005413029210795,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,586,0.008909352317209273,rbf,ho,0.0
rbf(gamma=41.55336724280952),damping=0.3,Reduced Rank,3.0,1.0,2.312277391691257,,10.732890737018517,0.2154384544059547,0.0694386201644647,,0.0,2.0,0.0005231472370075,,5.0,2.378398887857372,1.4647566416481397,-0.10871295078322,2.205597243905124,0.0,0.0,0.0,0.1230327659698296,0.1126837755414726,5.01661585441542,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,587,0.008910807506507383,rbf,ho,0.0
rbf(gamma=66.42250542135203),damping=0.1,Reduced Rank,3.0,1.0,1.8424500440513225,,10.736002093881854,0.171614165863593,0.0977866794314699,,0.0,2.0,0.000339049484944,,5.0,1.7040306923171715,1.471219184528936,0.725789452327845,1.5637863569358943,0.0,0.0,0.0,0.1230327659698296,0.5228298646743644,5.067380205948912,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,588,0.003008761085092016,rbf,ho,0.0
rbf(gamma=109.03759560098916),damping=1.5,Reduced Rank,3.0,1.0,1.7060642360008509,,9.882989623170854,0.1726263308018609,0.1047219978490129,,0.0,5.0,0.0002581195404771,,5.0,1.5082688837841025,-0.3005575392465016,0.92994945606102,1.5786096090272768,0.0,0.0,0.0,2.0321618930878755,0.7031313612693181,5.310693178834794,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,589,0.01990798221952274,rbf,ho,0.0
rbf(gamma=16.605626355338007),damping=0.1,Reduced Rank,3.0,1.0,1.148475747190565,,11.9484144526942,0.0961195103950884,0.0957044381804651,,0.0,2.0,0.0008837974943252,,5.0,0.7079324518121752,3.989498894051693,0.6644930047843276,0.4581599246701179,0.0,0.0,0.0,0.1230327659698296,-0.690798564278652,5.36863779681376,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,590,0.0026582606220106734,rbf,ho,0.0
rbf(gamma=54.96231436360715),damping=1.5,Reduced Rank,3.0,1.0,1.4577703911683026,,9.665584482690084,0.1508207179585463,0.1391046643598142,,0.0,5.0,0.0001811682819328,,5.0,1.151879514487985,-0.7521258114100859,1.9420969741108924,1.2592643284679037,0.0,0.0,0.0,2.0321618930878755,0.8745688578821377,5.440929163451687,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,591,0.019835516374644067,rbf,ho,0.0
rbf(gamma=109.9246287272143),damping=1.5,PCR,3.0,1.0,0.4015480818695336,,9.843747633538024,0.0407921959012281,0.2060527612677349,,0.0,5.0,0.0001029474835654,,5.0,-0.3641725765388489,-0.3820663638104983,3.9128967113048345,-0.3521138748601458,0.0,0.0,0.0,2.0321618930878755,1.0488347257682848,5.547180089497433,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,592,0.019945306962437178,rbf,ho,0.0
rbf(gamma=140.03840634371747),damping=1.5,PCR,3.0,1.0,0.3444525254278853,,9.686035669963056,0.0355617651188351,0.2216259564561039,,0.0,5.0,9.21744237436517e-05,,5.0,-0.4461248672352734,-0.7096470214416093,4.371336165180881,-0.4287140327026139,0.0,0.0,0.0,2.0321618930878755,1.0728357160268325,5.569787011253983,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,593,0.019837049193446563,rbf,ho,0.0
rbf(gamma=102.72653401470964),damping=1.5,PCR,3.0,1.0,0.353248336962497,,9.701692013854885,0.0364110029939135,0.2204822606212666,,0.0,5.0,8.859774299341261e-05,,5.0,-0.4334997708403875,-0.677127513650778,4.337668360495897,-0.4162768629964806,0.0,0.0,0.0,2.0321618930878755,1.0808041002430684,5.591466587715901,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,594,0.01985165343694031,rbf,ho,0.0
rbf(gamma=147.21558111636057),damping=0.3,Reduced Rank,3.0,1.0,2.4125042644219463,,11.286424801822744,0.2137527433871114,0.0636743435981056,,0.0,2.0,0.0004651600307752,,5.0,2.5222598522042823,2.6144922029811117,-0.2784001452932963,2.1809098452008224,0.0,0.0,0.0,0.1230327659698296,0.241871805212312,6.192775501068495,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,595,0.00954159071240933,rbf,ho,0.0
rbf(gamma=77.48837965368065),damping=1.5,Reduced Rank,3.0,1.0,2.009595025220677,,9.996157635340149,0.2010367481717183,0.1438018295674215,,0.0,5.0,0.0001535864469661,,5.0,1.943942778982596,-0.0654983147660378,2.0803708367636435,1.9946828820409075,0.0,0.0,0.0,2.0321618930878755,0.9360176350447038,7.456327452610883,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,596,0.01998935783478334,rbf,ho,0.0
rbf(gamma=218.07519120197833),damping=1.5,Reduced Rank,3.0,1.0,2.011374309693246,,9.985190502299444,0.2014357471928107,0.1506786538657491,,0.0,5.0,0.0001493277386075,,5.0,1.946496680676796,-0.0882779477904796,2.2828089066390778,2.00052626077322,0.0,0.0,0.0,2.0321618930878755,0.9455054889618256,7.646205407480792,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,597,0.01998769294877633,rbf,ho,0.0
rbf(gamma=140.03840634371747),damping=1.5,Reduced Rank,3.0,1.0,1.8245082977347469,,9.686119131272346,0.1883631899430379,0.2216001815517281,,0.0,5.0,9.241211085209144e-05,,5.0,1.6782779489974666,-0.7094736654706096,4.370577410606573,1.809077412600303,0.0,0.0,0.0,2.0321618930878755,1.0723061797512876,8.8122353833971,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,598,0.019836281122546092,rbf,ho,0.0
rbf(gamma=102.72653401470964),damping=1.5,Reduced Rank,3.0,1.0,1.849240670837152,,9.70180554800427,0.1906078885715818,0.2204568012520467,,0.0,5.0,8.876569520666067e-05,,5.0,1.7137776403293516,-0.6768916939293272,4.336918894559072,1.841951238181562,0.0,0.0,0.0,2.0321618930878755,1.080429924335689,8.867157315305597,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,599,0.019850901493228122,rbf,ho,0.0
rbf(gamma=109.9246287272143),damping=1.5,Reduced Rank,3.0,1.0,1.987118753761325,,9.84414055416786,0.201858023341612,0.2060248322699933,,0.0,5.0,0.0001028331066021,,5.0,1.9116813904051664,-0.381250235500374,3.9120745451201127,2.0067105352616945,0.0,0.0,0.0,2.0321618930878755,1.049089542916411,9.002567632201835,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,600,0.019944749088738237,rbf,ho,0.0
linear,all,PCR,3.0,1.0,0.0,0.0,3.2302533971706056,0.0,0.6922651074047252,0.0281703949404727,2.0,3.0,0.9915957186430712,0.0020670723389387,3.0,-1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0000000000000002,0.999999999998768,-6.158407117595743e-13,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,1,0.007327541436469772,linear,ou,
linear,all,Reduced Rank,3.0,1.0,3.2713921413535525e-15,2.9051076670635588e-15,1.5079427054852794,2.448068879718711e-15,0.7085526315837956,0.0215625231264825,2.0,1.6,0.9916858280137624,0.0021240795653676,3.0,1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-0.9999999999999996,-1.000000000001232,-6.157296894571118e-13,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap",True,,2,0.007351917089943487,linear,ou,
linear,A=rev,PCR,3.0,1.0,0.0,0.0,5.784680604099734,0.0,0.6014280324229888,0.0393477306643901,3.0,4.8,0.0204759936663733,0.00692860828995,5.0,-0.9319635689747484,1.0093479182878151,0.4076188121133082,-0.9991535701255192,-0.801111457947029,1.0384906960500109,0.9999999999999956,0.992311802483434,-0.9857540836685058,1.289478483988596,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,3,0.009683058646127788,linear,linear,0.9810901498002258
linear,A=rev,Reduced Rank,3.0,1.0,7.938600674478542e-16,4.680840952552316e-16,0.4025614331704927,2.000827282388903e-15,0.6197078376171479,0.0335356998607787,2.8,2.7,0.0207687540816514,0.0070602642357844,4.8,1.4446894335531786,-0.972950882026436,1.4070682212048835,1.0573281918334227,1.6475397560869076,0.6219402637778226,-1.0000000000000044,-0.3969247209933733,-1.01414515716163,1.82552675452818,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4,0.009619660041988807,linear,linear,1.0187327219514006
linear,A=rot,PCR,3.0,1.0,0.0,0.0,5.7328173810223575,0.0,0.5832682014186743,0.0238828558858028,3.0,4.6,0.0,0.0,5.0,-0.9319635689747484,0.9902460735271088,-0.5852710011908522,-0.9991535701255192,-0.801111457947029,-0.0698826921386734,0.9999999999999956,0.8600035621523093,0.999949620415068,0.3656866941682105,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2,0.018353794871959775,linear,linear,-0.9999114358758132
linear,A=rot,Reduced Rank,3.0,1.0,4.5133417998885065e-16,1.4447767727091884e-16,0.256782215465154,1.8876267936620296e-15,0.5714868690418741,0.0026653645993797,2.8,1.1,0.0,0.0,4.8,0.4192377043963187,-1.0266431097884885,-1.2294160321273335,0.9409789484176158,-0.0453168401928492,-1.59054826768916,-1.0000000000000044,-1.4553906436423696,0.999949620415068,-3.480691932684989,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1,0.01832512121070017,linear,linear,-0.9999114358758132
linear,damping=0.3,Reduced Rank,3.0,1.0,1.1251745185967749e-15,5.375963738558414e-16,1.6338825407991977,6.255787979494734e-16,0.2826166770697302,4.780553841399531e-05,2.5,1.3,0.0,0.0,4.5,-0.0593371837242322,-1.3531685788709562,-0.1770617859770353,0.6026377312472542,-0.3614572721560046,-0.7305263388034013,-0.4246502900652001,-1.0550294816558483,0.461206207220258,-2.708037659205498,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,1,0.01151746094338106,linear,ho,-0.4401662017549219
linear,damping=1.5,Reduced Rank,3.0,1.0,2.023844045699682e-15,2.045298638767787e-15,4.823439527306006,8.004532003213748e-16,0.2355042393495223,0.0030640078260154,2.3,1.2,0.0024505740738776,0.000121963715414,4.3,0.549349586248563,-0.6878100817340881,-1.0784082422938035,1.0385344012560065,0.4718207522634103,2.737838450769589,-0.8879051519545104,-1.1317588985035465,-2.2728124327328314,-2.2032386298602997,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,2,0.017792280405502715,linear,ho,1.6162631895199753
linear,damping=1.5,PCR,3.0,1.0,0.0,0.0,13.86862424521831,0.0,0.2367535692034217,0.0003666218010594,3.0,2.8,0.0023812951637028,2.699167395172008e-07,5.0,-0.8214402958529473,1.1990634043630228,-1.0545062942929273,-0.9566969178246844,-0.6585764413493994,-0.3639159478995303,0.7334868646580743,0.0959117710596222,-2.195520408062958,-2.1548635270032683,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,3,0.017817876090662384,linear,ho,-0.4356151374120895
linear,damping=0.5,Reduced Rank,3.0,1.0,1.827803248096421e-15,1.171795876392988e-15,4.12700613039034,6.66695108791203e-16,0.2642791269010601,0.0007878041127657,2.7,1.6,0.0,0.0,4.7,0.4165672493858653,-0.8330897805411694,-0.527892408672075,0.7051253608595021,-0.0109474129744949,0.1204063092375485,0.03860457182411,-0.8248412311127541,0.461206207220258,-1.249464927361165,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,4,0.01220355274949079,linear,ho,-0.4401662017549219
linear,damping=0.5,PCR,3.0,1.0,0.0,0.0,13.129497658473024,0.0,0.264359187688914,0.0004584428266549,3.0,2.6,0.0,0.0,5.0,-0.8214402958529473,1.044877679815318,-0.5263607004668949,-0.9566969178246844,-0.6585764413493994,-0.2583299222450115,0.7334868646580743,-0.0575470626357736,0.461206207220258,-0.580740443450807,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,5,0.012200953067607715,linear,ho,-0.4401662017549219
linear,damping=1.0,PCR,3.0,1.0,0.0,0.0,14.287491306964752,0.0,0.2456277556261633,0.0006675757076391,3.0,2.9,3.785411042245279e-06,2.603145600429939e-06,5.0,-0.8214402958529473,1.2864412941084502,-0.8847269988054925,-0.9566969178246844,-0.6585764413493994,-0.0178456802798179,0.7334868646580743,0.1726411879073203,0.4569829582845477,-0.3983725357826624,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,6,0.012666066474153696,linear,ho,-0.3962745811666304
linear,damping=0.1,Reduced Rank,3.0,1.0,1.4566640610834846e-15,6.331694137559461e-16,3.0443714662933976,5.976854361773639e-16,0.3432400194016358,0.0002616437271227,2.9,2.6,0.0,0.0,4.9,0.1651872858507662,-1.0589331111664466,0.982772801769283,0.5331099824921536,-0.3086358924120614,-0.4846314107900226,0.5018594337134192,-0.0575470626357736,0.461206207220258,0.471209349291493,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,7,0.00799098903216262,linear,ho,-0.4401662017549219
linear,damping=0.3,PCR,3.0,1.0,0.0,0.0,13.101273113016289,0.0,0.2827345829203049,0.0001057359974788,3.0,4.6,0.0,0.0,5.0,-0.8214402958529473,1.0389898899978258,-0.1748060330222496,-0.9566969178246844,-0.6585764413493994,-0.6639114551497979,0.7334868646580743,1.4770412743181869,0.461206207220258,1.19811938790411,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,8,0.011516939339358745,linear,ho,-0.4401662017549219
linear,damping=1.0,Reduced Rank,3.0,1.0,4.150665065547232e-15,5.648701266144705e-15,4.255114227714984,8.329556973806199e-16,0.2453725647592055,0.0019222001683781,2.2,1.5,0.000125042945501,0.0001884303186617,4.2,1.9898878239861053,-0.8063657522615115,-0.8896092633357815,1.1195510054183704,2.4633520329461587,1.4248610379173825,-1.1195325828991645,-0.9015706479604522,0.3217002247491776,1.209493787552967,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,9,0.01260775234812391,linear,ho,2.73695614309812
linear,damping=0.0,Reduced Rank,3.0,1.0,3.969213424399651e-15,4.262683050168409e-15,3.686485616215384,1.0823600413309788e-15,0.3793664681644684,9.304131208775422e-05,1.6,1.5,0.0,0.0,3.6,1.8669870133706177,-0.9249846952611024,1.6739373465774048,1.7412230256748191,1.6973264404293884,-0.6785092160513578,-2.509297168567094,-0.9015706479604522,0.461206207220258,1.7055978045462372,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,10,0.011799721328713346,linear,ho,-0.4401662017549219
linear,damping=0.0,PCR,3.0,1.0,0.0,0.0,8.321562903237668,0.0,0.3792735902794666,0.0001893773031008,3.0,4.7,0.0,0.0,5.0,-0.8214402958529473,0.0419170001320098,1.6721604240370391,-0.9566969178246844,-0.6585764413493994,-0.5677313810991811,0.7334868646580743,1.5537706911658853,0.461206207220258,2.1487873904579358,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,11,0.011799686297666697,linear,ho,-0.4401662017549219
