kernel,kind,omega,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,6,5,55150.374822418264,90.97857086172297,606.1908238396109,0.9094515564672653,0.01989906139762565,0.7707603280290338,0.0,0.01989906139762565
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,7,1,43035.98746062233,59.657759357432866,721.3812239037838,0.715460808743144,0.0312678152882393,0.9402277290400842,0.0,0.0312678152882393
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,7,2,50693.57033137921,70.2729273393739,721.3812239037838,1.1408721082415398,0.0312678152882393,0.9089599137518449,0.0,0.0312678152882393
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,7,3,48531.932883088324,67.27640154044458,721.3812239037838,0.8152669909679244,0.0312678152882393,0.8872488695940477,0.0,0.0312678152882393
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,7,4,56536.14661910856,78.37207948546387,721.3812239037838,0.9669895404649433,0.0312678152882393,0.7700167577586859,0.0,0.0312678152882393
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,7,5,64885.895560089375,89.94674855682646,721.3812239037838,0.9243249116750702,0.0312678152882393,0.6865488786875589,0.0,0.0312678152882393
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,8,1,45559.759624847866,64.83982975183577,702.6508212501585,1.1310794841986345,0.006837954659855594,0.9261627445783005,0.0,0.006837954659855594
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,8,2,47204.15382846032,67.1801019807741,702.6508212501585,0.8256118991916607,0.006837954659855594,0.9193247899184449,0.0,0.006837954659855594
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,8,3,49925.035375619846,71.0524116186089,702.6508212501585,1.005804427093542,0.006837954659855594,0.8942054866690172,0.0,0.006837954659855594
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,8,4,50290.31913208202,71.5722768851324,702.6508212501585,1.1234236153856703,0.006837954659855594,0.880460043629472,0.0,0.006837954659855594
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,8,5,56400.10414556663,80.26761293072907,702.6508212501585,0.9583701955755866,0.006837954659855594,0.8167379685812863,0.0,0.006837954659855594
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,9,1,25831.355635525757,64.90384679837373,397.99421620989347,0.870690046093308,0.04944053756174693,0.9422261851089888,0.0,0.04944053756174693
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,9,2,28624.67235305327,71.92233250434283,397.99421620989347,0.9605008372648344,0.04944053756174693,0.8927856475472419,0.0,0.04944053756174693
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,9,3,29515.787751669588,74.16134845563586,397.99421620989347,0.9581869296293005,0.04944053756174693,0.8818271911564594,0.0,0.04944053756174693
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,9,4,29213.60922674074,73.40209489711307,397.99421620989347,1.005137975089794,0.04944053756174693,0.8643585826560669,0.00425452989645697,0.04944053756174693
rbf(gamma=50.0),omega=1.0,1.0,Reduced Rank,9,5,29213.60922674074,73.40209489711307,397.99421620989347,1.005137975089794,0.04944053756174693,0.8643585826560669,-0.00425452989645697,0.04944053756174693
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),0,1,0.42056440307899456,8.736021317068278,0.04814141218466392,0.26438606579121143,0.011102944550048455,0.997054122781147,0.0,0.011102944550048455
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),0,2,0.5128453428215357,10.652893622113341,0.04814141218466392,0.4299862128535258,0.011102944550048455,0.985779115767232,0.018419032886281717,0.011102944550048455
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),0,3,0.5128453428215357,10.652893622113341,0.04814141218466392,0.4299862128535258,0.011102944550048455,0.985779115767232,-0.018419032886281717,0.011102944550048455
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),0,4,0.6292610039935981,13.071095662500268,0.04814141218466392,0.5334071887455526,0.011102944550048455,0.9721433766410574,0.028321816020496018,0.011102944550048455
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),0,5,0.6292610039935981,13.071095662500268,0.04814141218466392,0.5334071887455526,0.011102944550048455,0.9721433766410574,-0.028321816020496018,0.011102944550048455
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),1,1,0.4457513628362222,9.15984367029122,0.04866364305779144,0.2502137327111739,0.010596513040850075,0.9983380113811866,0.0,0.010596513040850075
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),1,2,0.5244819208018658,10.777695376793048,0.04866364305779144,0.4004961713405874,0.010596513040850075,0.9876277027116338,0.014992944345713669,0.010596513040850075
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),1,3,0.5244819208018658,10.777695376793048,0.04866364305779144,0.4004961713405874,0.010596513040850075,0.9876277027116338,-0.014992944345713669,0.010596513040850075
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),1,4,0.6180767530879235,12.700996354792318,0.04866364305779144,0.5220745176570063,0.010596513040850075,0.9752636937501339,0.021168147303239578,0.010596513040850075
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),1,5,0.6180767530879235,12.700996354792318,0.04866364305779144,0.5220745176570063,0.010596513040850075,0.9752636937501339,-0.021168147303239578,0.010596513040850075
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),2,1,0.418801137147009,8.667125576909761,0.04832064949684638,0.29291615840365576,0.00943957952551766,0.9969345247758448,0.0,0.00943957952551766
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),2,2,0.5077971474168269,10.50890566878593,0.04832064949684638,0.36554575761927993,0.00943957952551766,0.9872913277176536,0.020052458913040267,0.00943957952551766
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),2,3,0.5077971474168269,10.50890566878593,0.04832064949684638,0.36554575761927993,0.00943957952551766,0.9872913277176536,-0.020052458913040267,0.00943957952551766
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),2,4,0.6423970027456706,13.294461259002661,0.04832064949684638,0.4807046942022465,0.00943957952551766,0.9689162282677535,0.040418718576888404,0.00943957952551766
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),2,5,0.6423970027456706,13.294461259002661,0.04832064949684638,0.4807046942022465,0.00943957952551766,0.9689162282677535,-0.040418718576888404,0.00943957952551766
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),3,1,0.38453696029452855,8.69422544720177,0.04422900724506649,0.3017548282601594,0.008605695953049608,0.9972192094382256,0.0,0.008605695953049608
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),3,2,0.4603777478047908,10.408955038350843,0.04422900724506649,0.36675714004930793,0.008605695953049608,0.9883343999500868,0.023490272897646918,0.008605695953049608
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),3,3,0.4603777478047908,10.408955038350843,0.04422900724506649,0.36675714004930793,0.008605695953049608,0.9883343999500868,-0.023490272897646918,0.008605695953049608
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),3,4,0.5750493961183958,13.001634717508598,0.04422900724506649,0.4747055204878584,0.008605695953049608,0.9695656552574192,0.045421646116895906,0.008605695953049608
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),3,5,0.5750493961183958,13.001634717508598,0.04422900724506649,0.4747055204878584,0.008605695953049608,0.9695656552574192,-0.045421646116895906,0.008605695953049608
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),4,1,0.4450532764815055,9.091529140051762,0.048952521586371076,0.2330307085885377,0.005947581759746856,0.9970460015033045,0.0,0.005947581759746856
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),4,2,0.5111921456069941,10.442611106458623,0.048952521586371076,0.4117501711702947,0.005947581759746856,0.990972161223759,0.015819396249197704,0.005947581759746856
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),4,3,0.5111921456069941,10.442611106458623,0.048952521586371076,0.4117501711702947,0.005947581759746856,0.990972161223759,-0.015819396249197704,0.005947581759746856
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),4,4,0.6249212732075969,12.765864820773237,0.048952521586371076,0.5122467714188073,0.005947581759746856,0.975859705139758,0.02977134845174726,0.005947581759746856
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),4,5,0.6249212732075969,12.765864820773237,0.048952521586371076,0.5122467714188073,0.005947581759746856,0.975859705139758,-0.02977134845174726,0.005947581759746856
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),5,1,0.4161451483424831,8.763900507444582,0.0474840110278505,0.2805941907019374,0.012532242123176607,0.9973343546194896,0.0,0.012532242123176607
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),5,2,0.5037073947883655,10.607936943088676,0.0474840110278505,0.3937764265135405,0.012532242123176607,0.9845116073918612,0.023918521858476094,0.012532242123176607
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),5,3,0.5037073947883655,10.607936943088676,0.0474840110278505,0.3937764265135405,0.012532242123176607,0.9845116073918612,-0.023918521858476094,0.012532242123176607
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),5,4,0.6339509778346583,13.350830397685463,0.0474840110278505,0.5152497354440397,0.012532242123176607,0.9666151873426561,0.0305881822065234,0.012532242123176607
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),5,5,0.6339509778346583,13.350830397685463,0.0474840110278505,0.5152497354440397,0.012532242123176607,0.9666151873426561,-0.0305881822065234,0.012532242123176607
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),6,1,0.38511411546874025,8.596400811942534,0.04479946013379474,0.25736293684003697,0.012941596906377306,0.9972050402010917,0.0,0.012941596906377306
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),6,2,0.4782559685900017,10.67548508758092,0.04479946013379474,0.4286806943255082,0.012941596906377306,0.9840487286639026,0.020557855465111435,0.012941596906377306
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),6,3,0.4782559685900017,10.67548508758092,0.04479946013379474,0.4286806943255082,0.012941596906377306,0.9840487286639026,-0.020557855465111435,0.012941596906377306
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),6,4,0.6034841763882226,13.470791268151483,0.04479946013379474,0.49231016513825965,0.012941596906377306,0.9645563535446836,0.034379417050934155,0.012941596906377306
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),6,5,0.6034841763882226,13.470791268151483,0.04479946013379474,0.49231016513825965,0.012941596906377306,0.9645563535446836,-0.034379417050934155,0.012941596906377306
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),7,1,0.3748207238437147,8.814184585720756,0.04252471912727304,0.24805090040361694,0.012260285292228446,0.9975732676594171,0.0,0.012260285292228446
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),7,2,0.4637729951373668,10.905962570836312,0.04252471912727304,0.46272965868070776,0.012260285292228446,0.9850319790993092,0.02353026504359095,0.012260285292228446
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),7,3,0.4637729951373668,10.905962570836312,0.04252471912727304,0.46272965868070776,0.012260285292228446,0.9850319790993092,-0.02353026504359095,0.012260285292228446
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),7,4,0.5506280676035905,12.948423385363352,0.04252471912727304,0.5094934315312922,0.012260285292228446,0.9713671123042035,0.03204193404644285,0.012260285292228446
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),7,5,0.5506280676035905,12.948423385363352,0.04252471912727304,0.5094934315312922,0.012260285292228446,0.9713671123042035,-0.03204193404644285,0.012260285292228446
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),8,1,0.401151150132842,8.577188168342513,0.0467695405836435,0.2828512337970314,0.01061690392286141,0.996538129065501,0.0,0.01061690392286141
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),8,2,0.49949964165658983,10.680020274376558,0.0467695405836435,0.3900705447887936,0.01061690392286141,0.9857258133084902,0.019628631232947374,0.01061690392286141
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),8,3,0.49949964165658983,10.680020274376558,0.0467695405836435,0.3900705447887936,0.01061690392286141,0.9857258133084902,-0.019628631232947374,0.01061690392286141
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),8,4,0.6307502651598202,13.486347252690562,0.0467695405836435,0.4888300693185904,0.01061690392286141,0.9641871988456963,0.04273388995644686,0.01061690392286141
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),8,5,0.6307502651598202,13.486347252690562,0.0467695405836435,0.4888300693185904,0.01061690392286141,0.9641871988456963,-0.04273388995644686,0.01061690392286141
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),9,1,0.349096228976044,8.706163952993005,0.04009759417131487,0.26653320436516154,0.010167996208382934,0.9965753339850673,0.0,0.010167996208382934
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),9,2,0.42441161022284846,10.58446570159726,0.04009759417131487,0.4142421918443239,0.010167996208382934,0.9861211260367604,0.023760488287865023,0.010167996208382934
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),9,3,0.42441161022284846,10.58446570159726,0.04009759417131487,0.4142421918443239,0.010167996208382934,0.9861211260367604,-0.023760488287865023,0.010167996208382934
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),9,4,0.5304484071551873,13.22893350880041,0.04009759417131487,0.5005443212008124,0.010167996208382934,0.9671581537753504,0.035399288790178694,0.010167996208382934
rbf(gamma=0.5),omega=2.0,2.0,Principal Components (kDMD),9,5,0.5304484071551873,13.22893350880041,0.04009759417131487,0.5005443212008124,0.010167996208382934,0.9671581537753504,-0.035399288790178694,0.010167996208382934
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),0,1,0.5694533816236809,9.728655745802381,0.05853361415007234,0.3116546280264991,0.014029158524529128,0.9946015133086278,0.0,0.014029158524529128
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),0,2,0.6516571649697399,11.133041662163185,0.05853361415007234,0.45404705228703485,0.014029158524529128,0.9803885015284903,0.018987602206533588,0.014029158524529128
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),0,3,0.6516571649697399,11.133041662163185,0.05853361415007234,0.45404705228703485,0.014029158524529128,0.9803885015284903,-0.018987602206533588,0.014029158524529128
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),0,4,0.7262247873930608,12.406969874286556,0.05853361415007234,0.5635017762105357,0.014029158524529128,0.9664020806932969,0.026271387083521378,0.014029158524529128
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),0,5,0.7262247873930608,12.406969874286556,0.05853361415007234,0.5635017762105357,0.014029158524529128,0.9664020806932969,-0.026271387083521378,0.014029158524529128
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),1,1,0.6129134327329022,10.28269079545377,0.059606327266388905,0.2777692279271232,0.012101020562260811,0.9972382311326992,0.0,0.012101020562260811
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),1,2,0.6712590814378002,11.261540715935253,0.059606327266388905,0.4219113531408606,0.012101020562260811,0.9850363777004136,0.014094618027888969,0.012101020562260811
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),1,3,0.6712590814378002,11.261540715935253,0.059606327266388905,0.4219113531408606,0.012101020562260811,0.9850363777004136,-0.014094618027888969,0.012101020562260811
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),1,4,0.7390359700062625,12.398616118443412,0.059606327266388905,0.5303201006420684,0.012101020562260811,0.9712732149880772,0.017379458749644423,0.012101020562260811
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),1,5,0.7390359700062625,12.398616118443412,0.059606327266388905,0.5303201006420684,0.012101020562260811,0.9712732149880772,-0.017379458749644423,0.012101020562260811
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),2,1,0.602007412130923,9.7577308900568,0.06169543092691488,0.3470498631212757,0.010417778884247997,0.9947635593023985,0.0,0.010417778884247997
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),2,2,0.6733950247904108,10.914828127031356,0.06169543092691488,0.39629972329540825,0.010417778884247997,0.9841770801953,0.01822334341639245,0.010417778884247997
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),2,3,0.6733950247904108,10.914828127031356,0.06169543092691488,0.39629972329540825,0.010417778884247997,0.9841770801953,-0.01822334341639245,0.010417778884247997
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),2,4,0.787779308503195,12.768843602639025,0.06169543092691488,0.4820969429013236,0.010417778884247997,0.9621861137345749,0.038989411222042636,0.010417778884247997
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),2,5,0.787779308503195,12.768843602639025,0.06169543092691488,0.4820969429013236,0.010417778884247997,0.9621861137345749,-0.038989411222042636,0.010417778884247997
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),3,1,0.5476287401538075,9.796458543896168,0.05590068469130774,0.3463311835706811,0.009576349412336316,0.9952024179713836,0.0,0.009576349412336316
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),3,2,0.6089909425028392,10.894158915329603,0.05590068469130774,0.3943492024471438,0.009576349412336316,0.9853581965371899,0.022977631299605162,0.009576349412336316
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),3,3,0.6089909425028392,10.894158915329603,0.05590068469130774,0.3943492024471438,0.009576349412336316,0.9853581965371899,-0.022977631299605162,0.009576349412336316
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),3,4,0.6952082710809334,12.436489372535979,0.05590068469130774,0.4829497567105426,0.009576349412336316,0.9660728015058957,0.043124377618612944,0.009576349412336316
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),3,5,0.6952082710809334,12.436489372535979,0.05590068469130774,0.4829497567105426,0.009576349412336316,0.9660728015058957,-0.043124377618612944,0.009576349412336316
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),4,1,0.6216125819329051,10.320720387445467,0.06022957299463894,0.2402394647855636,0.007532187092211151,0.9961908421226513,0.0,0.007532187092211151
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),4,2,0.6677381797956177,11.08655012140055,0.06022957299463894,0.4186065722279034,0.007532187092211151,0.9885300584181238,0.0159455250920033,0.007532187092211151
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),4,3,0.6677381797956177,11.08655012140055,0.06022957299463894,0.4186065722279034,0.007532187092211151,0.9885300584181238,-0.0159455250920033,0.007532187092211151
rbf(gamma=1.0),omega=2.0,2.0,Principal Components (kDMD),4,4,0.7515353366056321,12.477846002204375,0.06022957299463894,0.5176351579513053,0.007532187092211151,0.9727309486758897,0.029238933056121314,0.007532187092211151
