kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=1.0,poly(p=3),Reduced Rank,1,1,0.01608902923960957,6.655190404598135,0.0024175159930050244,0.002991642658474234,0.0016756447361362392,0.9999943693605905,0.0,0.0016756447361362392
damping=1.0,poly(p=3),Reduced Rank,1,2,0.02784914977598531,11.51973755564207,0.0024175159930050244,0.05856644308040533,0.0016756447361362392,0.9983186888453791,0.00026727858083501054,0.0016756447361362392
damping=1.0,poly(p=3),Reduced Rank,1,3,0.02784914977598531,11.51973755564207,0.0024175159930050244,0.05856644308040533,0.0016756447361362392,0.9983186888453791,-0.00026727858083501054,0.0016756447361362392
damping=1.0,poly(p=3),Reduced Rank,1,4,0.041514371421966324,17.172325453931357,0.0024175159930050244,0.09056769274351283,0.0016756447361362392,0.9954157557055963,0.0018228717634770234,0.0016756447361362392
damping=1.0,poly(p=3),Reduced Rank,1,5,0.041514371421966324,17.172325453931357,0.0024175159930050244,0.09056769274351283,0.0016756447361362392,0.9954157557055963,-0.0018228717634770234,0.0016756447361362392
damping=1.0,poly(p=3),Reduced Rank,2,1,0.0039029251745709296,6.684040330027619,0.0005839170594224709,0.0011536169224844206,0.0014572639982104452,0.9999995544430305,0.0,0.0014572639982104452
damping=1.0,poly(p=3),Reduced Rank,2,2,0.007574678772089056,12.972182692488671,0.0005839170594224709,0.053262917498108533,0.0014572639982104452,0.99854229044482,0.0,0.0014572639982104452
damping=1.0,poly(p=3),Reduced Rank,2,3,0.007940442317418576,13.598579094901169,0.0005839170594224709,0.05948715219971707,0.0014572639982104452,0.9982036529770496,0.0,0.0014572639982104452
damping=1.0,poly(p=3),Reduced Rank,2,4,0.012314687721056908,21.089789247186705,0.0005839170594224709,0.07996028357732878,0.0014572639982104452,0.9962152770477316,0.0012152240259248538,0.0014572639982104452
damping=1.0,poly(p=3),Reduced Rank,2,5,0.012314687721056908,21.089789247186705,0.0005839170594224709,0.07996028357732878,0.0014572639982104452,0.9962152770477316,-0.0012152240259248538,0.0014572639982104452
damping=1.0,poly(p=3),Reduced Rank,3,1,0.021843464676627972,6.629162951861654,0.003295056228855216,0.004351843260329061,0.001713575271338863,0.9999897200224944,0.0,0.001713575271338863
damping=1.0,poly(p=3),Reduced Rank,3,2,0.034382502375374956,10.434572276576988,0.003295056228855216,0.05867802270268688,0.001713575271338863,0.9982761254635868,0.00019623618242829095,0.001713575271338863
damping=1.0,poly(p=3),Reduced Rank,3,3,0.034382502375374956,10.434572276576988,0.003295056228855216,0.05867802270268688,0.001713575271338863,0.9982761254635868,-0.00019623618242829095,0.001713575271338863
damping=1.0,poly(p=3),Reduced Rank,3,4,0.04818763436620102,14.624222173878533,0.003295056228855216,0.086439182338564,0.001713575271338863,0.9957553532806964,0.001683340835294832,0.001713575271338863
damping=1.0,poly(p=3),Reduced Rank,3,5,0.04818763436620102,14.624222173878533,0.003295056228855216,0.086439182338564,0.001713575271338863,0.9957553532806964,-0.001683340835294832,0.001713575271338863
damping=1.0,poly(p=3),Reduced Rank,4,1,0.0002033039601050875,6.6865277703725035,3.040501244994628e-05,0.00010867174880605257,0.0016186947600402846,0.9999999930178672,0.0,0.0016186947600402846
damping=1.0,poly(p=3),Reduced Rank,4,2,0.0008372406638793531,27.536271042731716,3.040501244994628e-05,0.057244163929432705,0.0016186947600402846,0.9983812752254382,0.00021445328620330905,0.0016186947600402846
damping=1.0,poly(p=3),Reduced Rank,4,3,0.0008372406638793531,27.536271042731716,3.040501244994628e-05,0.057244163929432705,0.0016186947600402846,0.9983812752254382,-0.00021445328620330905,0.0016186947600402846
damping=1.0,poly(p=3),Reduced Rank,4,4,0.0007706593568305855,25.3464575322661,3.040501244994628e-05,0.09058550636468242,0.0016186947600402846,0.9954877155037987,0.0,0.0016186947600402846
damping=1.0,poly(p=3),Reduced Rank,4,5,0.001644618332480001,54.09036865837253,3.040501244994628e-05,0.09823597730619146,0.0016186947600402846,0.9936849897402682,0.0,0.0016186947600402846
damping=1.0,poly(p=3),Reduced Rank,5,1,0.006504601419823449,6.680283529777543,0.0009737013991740042,0.0013798860033109209,0.0016320829344244059,0.9999988643005944,0.0,0.0016320829344244059
damping=1.0,poly(p=3),Reduced Rank,5,2,0.013197606065437075,13.554058848670312,0.0009737013991740042,0.057270546292713886,0.0016320829344244059,0.9983667717433418,0.00013861538070147138,0.0016320829344244059
damping=1.0,poly(p=3),Reduced Rank,5,3,0.013197606065437075,13.554058848670312,0.0009737013991740042,0.057270546292713886,0.0016320829344244059,0.9983667717433418,-0.00013861538070147138,0.0016320829344244059
damping=1.0,poly(p=3),Reduced Rank,5,4,0.021078443326949064,21.64774883227036,0.0009737013991740042,0.08508927930663979,0.0016320829344244059,0.9958360481946669,0.00149348452806132,0.0016320829344244059
damping=1.0,poly(p=3),Reduced Rank,5,5,0.021078443326949064,21.64774883227036,0.0009737013991740042,0.08508927930663979,0.0016320829344244059,0.9958360481946669,-0.00149348452806132,0.0016320829344244059
damping=1.0,poly(p=3),Reduced Rank,6,1,0.018743294401424127,6.637915302496072,0.002823671822744716,0.004647408625597152,0.001486640746074186,0.9999916985218247,0.0,0.001486640746074186
damping=1.0,poly(p=3),Reduced Rank,6,2,0.027159393260651102,9.618466651075316,0.002823671822744716,0.05323851891478816,0.001486640746074186,0.9985050577757505,0.0,0.001486640746074186
damping=1.0,poly(p=3),Reduced Rank,6,3,0.028644794645274228,10.144519775471075,0.002823671822744716,0.061052872070753064,0.001486640746074186,0.9980702055328361,0.0,0.001486640746074186
damping=1.0,poly(p=3),Reduced Rank,6,4,0.03909223728821719,13.844469096347765,0.002823671822744716,0.08163341510249895,0.001486640746074186,0.9961565263690729,0.0015461481309484736,0.001486640746074186
damping=1.0,poly(p=3),Reduced Rank,6,5,0.03909223728821719,13.844469096347765,0.002823671822744716,0.08163341510249895,0.001486640746074186,0.9961565263690729,-0.0015461481309484736,0.001486640746074186
damping=1.0,poly(p=3),Reduced Rank,7,1,0.0010701660337991351,88.86380993445383,1.2042765604901392e-05,0.014183421068738506,0.00016397242637133935,1.000205537064069,0.0,0.00016397242637133935
damping=1.0,poly(p=3),Reduced Rank,7,2,0.00043703963563618194,36.290637049209636,1.2042765604901392e-05,0.006667848858335142,0.00016397242637133935,1.0000415646376977,0.0,0.00016397242637133935
damping=1.0,poly(p=3),Reduced Rank,7,3,0.0008744318919954726,72.6105548080733,1.2042765604901392e-05,0.06672986846404148,0.00016397242637133935,0.9976498358316142,0.0,0.00016397242637133935
damping=1.0,poly(p=3),Reduced Rank,7,4,0.0021479100099626924,178.35687253503426,1.2042765604901392e-05,0.08952047279088493,0.00016397242637133935,0.9948117814648838,0.0,0.00016397242637133935
damping=1.0,poly(p=3),Reduced Rank,7,5,0.014748341592410725,1224.6640079425083,1.2042765604901392e-05,0.3233609992393035,0.00016397242637133935,0.8973815340400041,0.0,0.00016397242637133935
damping=1.0,poly(p=3),Reduced Rank,8,1,0.005938825829889265,6.678876948840331,0.0008891952756998222,0.002443410023324803,0.0014735674134573884,0.9999987486562869,0.0,0.0014735674134573884
damping=1.0,poly(p=3),Reduced Rank,8,2,0.00978410694961991,11.003327634550843,0.0008891952756998222,0.052856180811248696,0.0014735674134573884,0.9985251812428295,0.0,0.0014735674134573884
damping=1.0,poly(p=3),Reduced Rank,8,3,0.01041324295817159,11.710861767653983,0.0008891952756998222,0.059164091652667436,0.0014735674134573884,0.9982041290118835,0.0,0.0014735674134573884
damping=1.0,poly(p=3),Reduced Rank,8,4,0.016410084477561607,18.454983878143526,0.0008891952756998222,0.07988154641151561,0.0014735674134573884,0.9962565507029795,0.0015176961154512393,0.0014735674134573884
damping=1.0,poly(p=3),Reduced Rank,8,5,0.016410084477561607,18.454983878143526,0.0008891952756998222,0.07988154641151561,0.0014735674134573884,0.9962565507029795,-0.0015176961154512393,0.0014735674134573884
damping=1.0,poly(p=3),Reduced Rank,9,1,0.004966516901107128,6.679665114167785,0.0007435278290483433,0.002549521341118924,0.0016166893911057079,0.9999988903560199,0.0,0.0016166893911057079
damping=1.0,poly(p=3),Reduced Rank,9,2,0.008562125394896064,11.515541262059962,0.0007435278290483433,0.056040627251848066,0.0016166893911057079,0.9983821957783701,0.00010176593970269777,0.0016166893911057079
damping=1.0,poly(p=3),Reduced Rank,9,3,0.008562125394896064,11.515541262059962,0.0007435278290483433,0.056040627251848066,0.0016166893911057079,0.9983821957783701,-0.00010176593970269777,0.0016166893911057079
damping=1.0,poly(p=3),Reduced Rank,9,4,0.015766297018314595,21.2047167602243,0.0007435278290483433,0.07957961508980589,0.0016166893911057079,0.9963015647920986,0.0017102499157593985,0.0016166893911057079
damping=1.0,poly(p=3),Reduced Rank,9,5,0.015766297018314595,21.2047167602243,0.0007435278290483433,0.07957961508980589,0.0016166893911057079,0.9963015647920986,-0.0017102499157593985,0.0016166893911057079
damping=1.0,poly(p=4),Reduced Rank,0,1,0.0065866996247869935,6.676045893211327,0.0009866168882219357,0.003094456091839388,0.001601562227549147,0.9999982762423995,0.0,0.001601562227549147
damping=1.0,poly(p=4),Reduced Rank,0,2,0.011350555459036502,11.504521759699736,0.0009866168882219357,0.056801243652148725,0.001601562227549147,0.9983966818144887,0.000253569456534884,0.001601562227549147
damping=1.0,poly(p=4),Reduced Rank,0,3,0.011350555459036502,11.504521759699736,0.0009866168882219357,0.056801243652148725,0.001601562227549147,0.9983966818144887,-0.000253569456534884,0.001601562227549147
damping=1.0,poly(p=4),Reduced Rank,0,4,0.02147052152636661,21.76176161454161,0.0009866168882219357,0.08014094758650459,0.001601562227549147,0.9963276720537839,0.0019995038637410675,0.001601562227549147
damping=1.0,poly(p=4),Reduced Rank,0,5,0.02147052152636661,21.76176161454161,0.0009866168882219357,0.08014094758650459,0.001601562227549147,0.9963276720537839,-0.0019995038637410675,0.001601562227549147
damping=1.0,poly(p=4),Reduced Rank,1,1,0.03069123464414251,6.610017823834324,0.004643139468319801,0.004653761653907901,0.001737182601498799,0.9999853013180606,0.0,0.001737182601498799
damping=1.0,poly(p=4),Reduced Rank,1,2,0.04944394489815535,10.648817515715825,0.004643139468319801,0.06024003536914853,0.001737182601498799,0.9982480406114141,0.0003948881200924513,0.001737182601498799
damping=1.0,poly(p=4),Reduced Rank,1,3,0.04944394489815535,10.648817515715825,0.004643139468319801,0.06024003536914853,0.001737182601498799,0.9982480406114141,-0.0003948881200924513,0.001737182601498799
damping=1.0,poly(p=4),Reduced Rank,1,4,0.07063714613978217,15.213229458589456,0.004643139468319801,0.09713780162352638,0.001737182601498799,0.9946303879871787,0.0020842657142628247,0.001737182601498799
damping=1.0,poly(p=4),Reduced Rank,1,5,0.07063714613978217,15.213229458589456,0.004643139468319801,0.09713780162352638,0.001737182601498799,0.9946303879871787,-0.0020842657142628247,0.001737182601498799
damping=1.0,poly(p=4),Reduced Rank,2,1,0.008004686673812178,6.676747040250582,0.0011988902118885364,0.0021376408182496066,0.0014658668179990952,0.9999983648231915,0.0,0.0014658668179990952
damping=1.0,poly(p=4),Reduced Rank,2,2,0.014305994745748757,11.932697926704583,0.0011988902118885364,0.05321579270585332,0.0014658668179990952,0.9985324980051924,0.0,0.0014658668179990952
damping=1.0,poly(p=4),Reduced Rank,2,3,0.01504128956527793,12.546010815772974,0.0011988902118885364,0.059977386252477956,0.0014658668179990952,0.9981620794988743,0.0,0.0014658668179990952
damping=1.0,poly(p=4),Reduced Rank,2,4,0.0224001323718931,18.684056429660544,0.0011988902118885364,0.08081637565052269,0.0014658668179990952,0.9961788607296604,0.0014426812969755122,0.0014658668179990952
damping=1.0,poly(p=4),Reduced Rank,2,5,0.0224001323718931,18.684056429660544,0.0011988902118885364,0.08081637565052269,0.0014658668179990952,0.9961788607296604,-0.0014426812969755122,0.0014658668179990952
damping=1.0,poly(p=4),Reduced Rank,3,1,0.043464603141613246,6.538692216143747,0.006647293022035971,0.006927307036255638,0.0018153303482957295,0.9999714436497935,0.0,0.0018153303482957295
damping=1.0,poly(p=4),Reduced Rank,3,2,0.06374621061214922,9.58979999840968,0.006647293022035971,0.06090059515669896,0.0018153303482957295,0.998156052589749,0.00034813733304138434,0.0018153303482957295
damping=1.0,poly(p=4),Reduced Rank,3,3,0.06374621061214922,9.58979999840968,0.006647293022035971,0.06090059515669896,0.0018153303482957295,0.998156052589749,-0.00034813733304138434,0.0018153303482957295
damping=1.0,poly(p=4),Reduced Rank,3,4,0.08742653277274924,13.152200825648535,0.006647293022035971,0.09238238522736364,0.0018153303482957295,0.9952121744892383,0.0020390969587910173,0.0018153303482957295
damping=1.0,poly(p=4),Reduced Rank,3,5,0.08742653277274924,13.152200825648535,0.006647293022035971,0.09238238522736364,0.0018153303482957295,0.9952121744892383,-0.0020390969587910173,0.0018153303482957295
damping=1.0,poly(p=4),Reduced Rank,4,1,0.0005215538401869109,6.686501372339717,7.800100697570196e-05,0.00014408015264725068,0.0016228801592889086,0.9999999876190853,0.0,0.0016228801592889086
damping=1.0,poly(p=4),Reduced Rank,4,2,0.0019975410155027963,25.609169585785594,7.800100697570196e-05,0.05739508604736871,0.0016228801592889086,0.9983770786753201,0.00023974053346477925,0.0016228801592889086
damping=1.0,poly(p=4),Reduced Rank,4,3,0.0019975410155027963,25.609169585785594,7.800100697570196e-05,0.05739508604736871,0.0016228801592889086,0.9983770786753201,-0.00023974053346477925,0.0016228801592889086
damping=1.0,poly(p=4),Reduced Rank,4,4,0.0016274304723523853,20.864223879306394,7.800100697570196e-05,0.09057210162125824,0.0016228801592889086,0.9954953982043676,0.0,0.0016228801592889086
damping=1.0,poly(p=4),Reduced Rank,4,5,0.003049542432317987,39.09619312053174,7.800100697570196e-05,0.10352967842603887,0.0016228801592889086,0.9934994683225953,0.0,0.0016228801592889086
damping=1.0,poly(p=4),Reduced Rank,5,1,0.0127836992130425,6.666979401880116,0.0019174649331356029,0.0023634404605517674,0.0016655289562949038,0.9999964965111108,0.0,0.0016655289562949038
damping=1.0,poly(p=4),Reduced Rank,5,2,0.02410406169105568,12.570796615111314,0.0019174649331356029,0.058257116089345085,0.0016655289562949038,0.9983309385159684,0.00024079194432695305,0.0016655289562949038
damping=1.0,poly(p=4),Reduced Rank,5,3,0.02410406169105568,12.570796615111314,0.0019174649331356029,0.058257116089345085,0.0016655289562949038,0.9983309385159684,-0.00024079194432695305,0.0016655289562949038
damping=1.0,poly(p=4),Reduced Rank,5,4,0.03783164643481799,19.730033014451244,0.0019174649331356029,0.0904932896027553,0.0016655289562949038,0.9954073895272094,0.0018392284288356042,0.0016655289562949038
damping=1.0,poly(p=4),Reduced Rank,5,5,0.03783164643481799,19.730033014451244,0.0019174649331356029,0.0904932896027553,0.0016655289562949038,0.9954073895272094,-0.0018392284288356042,0.0016655289562949038
damping=1.0,poly(p=4),Reduced Rank,6,1,0.0394329734253556,6.53781451864987,0.006031522202544673,0.007938710876167048,0.0016111919611370151,0.9999727290183502,0.0,0.0016111919611370151
damping=1.0,poly(p=4),Reduced Rank,6,2,0.05308770954531254,8.801710043099082,0.006031522202544673,0.05575744745657516,0.0016111919611370151,0.9983615370572132,0.0,0.0016111919611370151
damping=1.0,poly(p=4),Reduced Rank,6,3,0.0554067297749457,9.186193454045455,0.006031522202544673,0.062088016082261985,0.0016111919611370151,0.9979675890283637,0.0,0.0016111919611370151
damping=1.0,poly(p=4),Reduced Rank,6,4,0.0744049670740807,12.336018102145022,0.006031522202544673,0.08400483520355517,0.0016111919611370151,0.9960470084351851,0.0019461312841255298,0.0016111919611370151
damping=1.0,poly(p=4),Reduced Rank,6,5,0.0744049670740807,12.336018102145022,0.006031522202544673,0.08400483520355517,0.0016111919611370151,0.9960470084351851,-0.0019461312841255298,0.0016111919611370151
damping=1.0,poly(p=4),Reduced Rank,7,1,0.01746580686176905,906.169704292495,1.927432221473982e-05,0.18393056389281637,0.038845526963492194,1.0388576453886933,0.0,0.038845526963492194
damping=1.0,poly(p=4),Reduced Rank,7,2,0.00020144284828548127,10.451358343040988,1.927432221473982e-05,0.004283006093679591,0.038845526963492194,1.000012118425201,0.0,0.038845526963492194
damping=1.0,poly(p=4),Reduced Rank,7,3,0.0007807810470889352,40.50887177199112,1.927432221473982e-05,0.0664267064645383,0.038845526963492194,0.9980057115012335,0.0008168244874342498,0.038845526963492194
damping=1.0,poly(p=4),Reduced Rank,7,4,0.0007807810470889352,40.50887177199112,1.927432221473982e-05,0.0664267064645383,0.038845526963492194,0.9980057115012335,-0.0008168244874342498,0.038845526963492194
damping=1.0,poly(p=4),Reduced Rank,7,5,0.013319532377912594,691.05062318231,1.927432221473982e-05,0.16999372178862607,0.038845526963492194,0.9732997780658887,0.0,0.038845526963492194
damping=1.0,poly(p=4),Reduced Rank,8,1,0.01254953670041396,6.659263662400877,0.00188452317502765,0.004444488673541115,0.0016491529269073713,0.9999954641589918,0.0,0.0016491529269073713
damping=1.0,poly(p=4),Reduced Rank,8,2,0.019392494729120437,10.290398646244245,0.00188452317502765,0.05645585096552766,0.0016491529269073713,0.99834630516835,0.00011003369358068531,0.0016491529269073713
damping=1.0,poly(p=4),Reduced Rank,8,3,0.019392494729120437,10.290398646244245,0.00188452317502765,0.05645585096552766,0.0016491529269073713,0.99834630516835,-0.00011003369358068531,0.0016491529269073713
damping=1.0,poly(p=4),Reduced Rank,8,4,0.0309843358928204,16.44147246550353,0.00188452317502765,0.08101300872453007,0.0016491529269073713,0.9962445756975722,0.0019018700002599797,0.0016491529269073713
damping=1.0,poly(p=4),Reduced Rank,8,5,0.0309843358928204,16.44147246550353,0.00188452317502765,0.08101300872453007,0.0016491529269073713,0.9962445756975722,-0.0019018700002599797,0.0016491529269073713
damping=1.0,poly(p=4),Reduced Rank,9,1,0.010527706955045577,6.662413510294448,0.0015801641460378674,0.004632418291191722,0.0016073931550179,0.9999959949175207,0.0,0.0016073931550179
