kernel,kind,method,n_modes_used,weight_sum,agg_bias_mean,agg_bias_std,agg_dist_mean,agg_trunc_mean,agg_spurious_mean,agg_spurious_std,mean_spurious_ref_count,mean_spurious_residual_count,mean_spectral_gap,std_spectral_gap,mean_rank,agg_bias_mean_norm,agg_dist_mean_norm,agg_spurious_mean_norm,agg_trunc_mean_norm,agg_bias_std_norm,agg_spurious_std_norm,mean_spurious_ref_count_norm,mean_spurious_residual_count_norm,mean_spectral_gap_norm,std_spectral_gap_norm,composite_score,used_metrics,admissible,constraint_violations,rank
rbf(gamma=10.597130194610022),damping=0.3,Reduced Rank,3.0,1.0,1.9725820047670481,,10.158679723491126,0.1941770051284924,0.05016189340282082,,0.0,2.0,0.0005473652757435055,,5.0,1.8908160209507596,0.27207336533527143,-0.6761759525778628,1.8942212906861924,0.0,0.0,0.0,0.12303276596982964,0.05872910329428679,0.0,2.5862213966682375,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,482
rbf(gamma=0.08623356893909025),damping=0.0,Reduced Rank,3.0,1.0,0.0611049915253299,,10.363746855808738,0.005896032812793125,0.11211747259483493,,0.0,4.0,1.716523589934127e-09,,5.0,-0.85282866195578,0.6980145846340693,1.1476554157320857,-0.8631715127260081,0.0,0.0,0.0,1.3957855173818603,1.278184640537634,0.0,2.5961334196980483,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,483
rbf(gamma=0.1881243695391665),damping=0.0,Reduced Rank,3.0,1.0,0.06110503171533642,,10.363753672252294,0.005896032812796178,0.11211746875983888,,0.0,4.0,1.7165222576664974e-09,,5.0,-0.8528286042689247,0.698028742945284,1.1476553028385228,-0.8631715127259634,0.0,0.0,0.0,1.3957855173818603,1.2781846405406023,0.0,2.596147522804062,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,484
rbf(gamma=0.13670195302100357),damping=0.0,Reduced Rank,3.0,1.0,0.06110521931985112,,10.36378549102627,0.005896032812794178,0.11211748715465353,,0.0,4.0,1.7165223686887998e-09,,5.0,-0.8528283349901807,0.6980948331433132,1.147655844340037,-0.8631715127259928,0.0,0.0,0.0,1.3957855173818603,1.278184640540355,0.0,2.596214423782211,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,485
rbf(gamma=0.2045200124460037),damping=0.0,Reduced Rank,3.0,1.0,0.06110523464806211,,10.363788090776692,0.005896032812793909,0.1121174856506954,,0.0,4.0,1.7165230348226146e-09,,5.0,-0.8528283129887839,0.6981002330377386,1.14765580006693,-0.8631715127259966,0.0,0.0,0.0,1.3957855173818603,1.2781846405388708,0.0,2.5962198014041817,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,486
rbf(gamma=0.14578369797848945),damping=0.0,Reduced Rank,3.0,1.0,0.061105574996797606,,10.363845815814608,0.005896032812795628,0.11211747788408796,,0.0,4.0,1.7165244781125466e-09,,5.0,-0.852827824468131,0.6982201326664899,1.1476555714356675,-0.8631715127259714,0.0,0.0,0.0,1.3957855173818603,1.2781846405356554,0.0,2.5963399609207287,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,487
rbf(gamma=0.09812764136261426),damping=0.0,Reduced Rank,3.0,1.0,0.06110562166574386,,10.36385373113023,0.005896032812794241,0.11211747027528791,,0.0,4.0,1.716523367889522e-09,,5.0,-0.8528277574817087,0.6982365734249346,1.147655347449896,-0.8631715127259918,0.0,0.0,0.0,1.3957855173818603,1.2781846405381287,0.0,2.5963562446810506,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,488
rbf(gamma=0.0836829669704253),damping=0.0,Reduced Rank,3.0,1.0,0.06110569734091816,,10.36386656606052,0.005896032812794643,0.11211747482907214,,0.0,4.0,1.716523589934127e-09,,5.0,-0.8528276488611037,0.6982632326257283,1.1476554815029487,-0.8631715127259858,0.0,0.0,0.0,1.3957855173818603,1.278184640537634,0.0,2.5963831465552576,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,489
rbf(gamma=0.24705892477432867),damping=0.0,Reduced Rank,3.0,1.0,0.06110571953591831,,10.363870330455349,0.005896032812795099,0.11211746901101109,,0.0,4.0,1.7165240340233368e-09,,5.0,-0.8528276170034388,0.6982710515819186,1.1476553102324614,-0.8631715127259793,0.0,0.0,0.0,1.3957855173818603,1.2781846405366448,0.0,2.5963908260981343,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,490
rbf(gamma=1.1879097510518069),damping=0.0,Reduced Rank,3.0,1.0,0.061105798527866864,,10.363883727933585,0.005896032812792904,0.11211748514849854,,0.0,4.0,1.7165232568672195e-09,,5.0,-0.8528275036220911,0.6982988792408463,1.147655785283396,-0.8631715127260113,0.0,0.0,0.0,1.3957855173818603,1.278184640538376,0.0,2.596419242190194,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,491
rbf(gamma=0.11006797819035541),damping=0.0,Reduced Rank,3.0,1.0,0.06110599464691621,,10.363916990814477,0.0058960328127940775,0.11211747329769246,,0.0,4.0,1.7165221466441949e-09,,5.0,-0.8528272221219826,0.698367968967145,1.1476554364226133,-0.8631715127259942,0.0,0.0,0.0,1.3957855173818603,1.2781846405408497,0.0,2.5964882645570637,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,492
rbf(gamma=35.70397296398359),damping=1.0,Reduced Rank,3.0,1.0,2.022365866225286,,9.917150122544127,0.2039261119611318,0.09130343997445674,,0.0,0.0,0.00015003462075147134,,5.0,1.9622734467205862,-0.22960338588967816,0.5349376251934516,2.036997890410471,0.0,0.0,0.0,-1.1497199854422009,0.9439306465557601,0.0,2.608351969065274,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,493
rbf(gamma=0.9971739545270134),damping=0.1,Reduced Rank,3.0,1.0,0.9415936259067323,,10.302206661543583,0.09139727602451854,0.09541750067197091,,0.0,4.0,0.0010826728873972735,,5.0,0.4109835331923332,0.5701905638612675,0.6560462170121625,0.389002351765713,0.0,0.0,0.0,1.3957855173818603,-1.1338673349670123,0.0,2.660573339846974,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,494
rbf(gamma=2.855561198226759),damping=0.1,Reduced Rank,3.0,1.0,0.940727605860428,,10.318975200774966,0.09116482863431812,0.09508847327157571,,0.0,4.0,0.0010862685750111511,,5.0,0.4097404885316477,0.6050201924095083,0.646360398532209,0.38559813755847017,0.0,0.0,0.0,1.3957855173818603,-1.1418780640283137,0.0,2.6787666336203033,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,495
rbf(gamma=69.38208873734196),damping=1.5,Reduced Rank,3.0,1.0,1.6422711159883037,,10.292566980919295,0.15955894375356516,0.06634681125955362,,0.0,2.0,0.0004457383897740197,,5.0,1.416703223660566,0.550168158162432,-0.19972877436418612,1.3872364789482783,0.0,0.0,0.0,0.12303276596982964,0.2851407208395027,0.0,2.726363973322532,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,496
rbf(gamma=54.96231436360715),damping=1.5,Principal Components (kDMD),3.0,1.0,0.2208641256492384,,9.66609543318104,0.02284936323834263,0.13910296969373773,,0.0,5.0,0.00018170965924824145,,5.0,-0.6235178746178495,-0.7510645254172539,1.9420470869951632,-0.6148883711300719,0.0,0.0,0.0,2.0321618930878755,0.8733627389253518,0.0,2.728863763945575,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,497
rbf(gamma=11.62127113331746),damping=0.3,Reduced Rank,3.0,1.0,2.024612621497152,,10.162712957901675,0.19921969949205168,0.049462231632231596,,0.0,2.0,0.0005029478559406275,,5.0,1.9654983341310777,0.28045072334058313,-0.6967724041170066,1.9680720307629487,0.0,0.0,0.0,0.12303276596982964,0.15768539590148206,0.0,2.735088132656699,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,498
rbf(gamma=70.01920317185873),damping=1.5,Principal Components (kDMD),3.0,1.0,0.12444012609558276,,9.424273985024707,0.013204213533405305,0.16177324404605986,,0.0,5.0,0.00013055035886555544,,5.0,-0.7619203727108336,-1.2533474671847247,2.6094084131449007,-0.7561425088006256,0.0,0.0,0.0,2.0321618930878755,0.9873390734516643,0.0,2.7419007486627374,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,499
rbf(gamma=329.3804983663976),damping=1.5,Reduced Rank,3.0,1.0,2.019342091562613,,10.252501421460806,0.1969609179800427,0.08000705145092146,,0.0,0.0,0.00027911026375293524,,5.0,1.9579332620267194,0.46694871165841784,0.2023976343398794,1.9349919600096983,0.0,0.0,0.0,-1.1497199854422009,0.6563667323527306,0.0,2.77323896876403,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,500
rbf(gamma=37.288234645542566),damping=1.5,Reduced Rank,3.0,1.0,1.6579319867542368,,10.32172539810825,0.1606254693675633,0.06551724806659238,,0.0,2.0,0.00044419630368586205,,5.0,1.439182104917824,0.6107325773841832,-0.22414922839027132,1.4028558483222702,0.0,0.0,0.0,0.12303276596982964,0.2885762901013473,0.0,2.794514289093374,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,501
rbf(gamma=51.36326700735482),damping=1.5,Principal Components (kDMD),3.0,1.0,0.13264153205940044,,9.448498766819199,0.01403837110348205,0.16085150670542836,,0.0,5.0,0.00011971486252559949,,5.0,-0.750148458265038,-1.2030306125128987,2.582274561809636,-0.7439261916000498,0.0,0.0,0.0,2.0321618930878755,1.0114791642340515,0.0,2.795033870436576,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,502
rbf(gamma=9.79398038215485),damping=0.3,Reduced Rank,3.0,1.0,1.9440905767303018,,10.510844922554838,0.18496044714336418,0.04175239792354908,,0.0,2.0,0.0005823393896504658,,5.0,1.8499207580206225,1.0035493097663646,-0.9237323768221132,1.7592439196440908,0.0,0.0,0.0,0.12303276596982964,-0.019188719596233847,0.0,2.922798056958632,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,503
rbf(gamma=20.77668362140476),damping=0.3,Reduced Rank,3.0,1.0,2.087005423228206,,10.192586006665309,0.20475720507665435,0.0483854372200206,,0.0,2.0,0.0004744537792077397,,5.0,2.05505404290245,0.3424994908380824,-0.7284707830495115,2.049169328381722,0.0,0.0,0.0,0.12303276596982964,0.2211665302686978,0.0,2.92728344598606,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,504
rbf(gamma=7.28744528104797),damping=0.3,Reduced Rank,3.0,1.0,2.091905339382021,,10.195999911232686,0.20516921906574553,0.048291468567543516,,0.0,2.0,0.0004730925589351287,,5.0,2.062087153323853,0.34959045006477285,-0.7312370064996123,2.0552033125621323,0.0,0.0,0.0,0.12303276596982964,0.2241991537798593,0.0,2.9431745960298397,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,505
rbf(gamma=5.1615471362792675),damping=0.3,Reduced Rank,3.0,1.0,1.9554135259369727,,10.545216020728022,0.18543133892120825,0.041338789006777725,,0.0,2.0,0.0005851908927464455,,5.0,1.8661731896065077,1.0749408940688632,-0.9359080828111153,1.7661401746583048,0.0,0.0,0.0,0.12303276596982964,-0.02554150136492649,0.0,2.9985381034807745,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,506
rbf(gamma=1.6130860277634524),damping=0.1,Reduced Rank,3.0,1.0,0.9444319550851531,,10.673767475065073,0.08848159352275897,0.08737650927426585,,0.0,4.0,0.001219378019360784,,5.0,0.4150575381135359,1.341952787121286,0.4193377149740559,0.3463019033427773,0.0,0.0,0.0,1.3957855173818603,-1.4384287682857901,0.0,3.0260701251192312,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,507
rbf(gamma=2.8964298312568943),damping=0.1,Reduced Rank,3.0,1.0,1.0691298194359702,,11.114530189906903,0.09619208380097309,0.045775990268173944,,0.0,2.0,0.0,,5.0,0.5940430190405075,2.2574530238457307,-0.8052869675931008,0.4592227691235122,0.0,0.0,0.0,0.12303276596982964,1.2781884647311912,0.0,3.0379474581903185,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,508
rbf(gamma=817.0092022771098),damping=1.0,Reduced Rank,3.0,1.0,1.81700639824968,,10.457843928106648,0.17374579413699875,0.05519635065398042,,0.0,2.0,0.00043508519784951627,,5.0,1.6675100734272568,0.8934619059773171,-0.5279729791438919,1.595004256378136,0.0,0.0,0.0,0.12303276596982964,0.30887466085583537,0.0,3.107971224847497,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,509
rbf(gamma=7.926180140886646),damping=0.3,Reduced Rank,3.0,1.0,2.14914478330571,,10.241500900278684,0.2098466625382251,0.04716504199086216,,0.0,2.0,0.0004653738647291128,,5.0,2.144245973380716,0.4440997287313129,-0.7643964434936943,2.1237049184905135,0.0,0.0,0.0,0.12303276596982964,0.24139541069405498,0.0,3.1295321891804484,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,510
rbf(gamma=6.45234411105381),damping=0.1,Reduced Rank,3.0,1.0,1.6739605244509121,,9.990040274226793,0.16756294053884313,0.09813583548564875,,0.0,2.0,0.0004519350671432498,,5.0,1.4621887180874322,-0.07820457452627166,0.7360678126038903,1.5044557755283587,0.0,0.0,0.0,0.12303276596982964,0.27133532147899797,0.0,3.1309802706385588,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,511
rbf(gamma=11.422244792907035),damping=0.1,Reduced Rank,3.0,1.0,1.6822784812427019,,9.982899318392667,0.1685160220080797,0.09875798657050575,,0.0,2.0,0.0004611878700168104,,5.0,1.4741279241392677,-0.09303692430641901,0.7543825258095174,1.5184137445786348,0.0,0.0,0.0,0.12303276596982964,0.2507212679689958,0.0,3.1430737978860113,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,512
rbf(gamma=3.9886958181080536),damping=0.1,Reduced Rank,3.0,1.0,1.6836559344189843,,9.98391087103957,0.16863691555007587,0.09878353220800382,,0.0,2.0,0.00046108691741497676,,5.0,1.476105055989078,-0.09093584665961565,0.7551345312882825,1.5201842420355967,0.0,0.0,0.0,0.12303276596982964,0.25094617736829994,0.0,3.1489017162895223,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,513
rbf(gamma=5.502553181472091),damping=0.1,Reduced Rank,3.0,1.0,1.6826630543858694,,10.00318035389845,0.16821280781267728,0.09735577330509881,,0.0,2.0,0.00043088284665293575,,5.0,1.474679922438034,-0.05091155348591987,0.713104555820995,1.5139731437573625,0.0,0.0,0.0,0.12303276596982964,0.3182369582718612,0.0,3.1760107417575507,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,514
rbf(gamma=7.341649455142619),damping=0.1,Reduced Rank,3.0,1.0,1.6844923971353696,,10.004816901055996,0.16836813844714876,0.0972924702576288,,0.0,2.0,0.0004282679369198572,,5.0,1.477305675441136,-0.04751231108248461,0.7112410580506391,1.5162479757192613,0.0,0.0,0.0,0.12303276596982964,0.3240626404892501,0.0,3.1842224964833754,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,515
rbf(gamma=19.5879607643097),damping=0.3,Reduced Rank,3.0,1.0,2.178100048206079,,10.268617135721101,0.21211230484280044,0.04660932713568615,,0.0,2.0,0.0004669620825751286,,5.0,2.1858070060458794,0.5004223693056572,-0.7807554251693345,2.156885466205485,0.0,0.0,0.0,0.12303276596982964,0.23785706581513594,0.0,3.225877982162342,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,516
rbf(gamma=10.323094272558535),damping=0.3,Reduced Rank,3.0,1.0,2.1815729209218166,,10.273361674116021,0.2123523915660773,0.04648389480647769,,0.0,2.0,0.0004671399188300729,,5.0,2.1907918050756026,0.5102771639092717,-0.7844478677159785,2.1604015591744994,0.0,0.0,0.0,0.12303276596982964,0.2374608695354211,0.0,3.2385850815936856,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,517
rbf(gamma=1.9943479090540268),damping=0.1,Reduced Rank,3.0,1.0,1.346655187949,,9.964622400341725,0.13514362449929043,0.09745006219634653,,0.0,4.0,0.0007408624794408292,,5.0,0.9923899499309418,-0.1309995791290606,0.7158802063723001,1.029671799008844,0.0,0.0,0.0,1.3957855173818603,-0.37235775390550463,0.0,3.3017131171077114,"agg_bias_mean, agg_dist_mean, agg_spurious_mean, agg_trunc_mean, agg_bias_std, agg_spurious_std, mean_spurious_ref_count, mean_spurious_residual_count, mean_spectral_gap, std_spectral_gap",True,,518
