kind,kernel,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
damping=1.5,rbf(gamma=6.341997445703443),Reduced Rank,3,1,0.3773898309804672,8.615675466426708,0.04380269805322495,0.04871234415889235,0.0011500601817718836,1.0003531705532303,0.0,0.0011500601817718836
damping=1.5,rbf(gamma=6.341997445703443),Reduced Rank,3,2,0.5211868440038916,11.898510072840581,0.04380269805322495,0.05758618765885251,0.0011500601817718836,0.9992015251105195,0.0017798856166413753,0.0011500601817718836
damping=1.5,rbf(gamma=6.341997445703443),Reduced Rank,3,3,0.5211868440038916,11.898510072840581,0.04380269805322495,0.05758618765885251,0.0011500601817718836,0.9992015251105195,-0.0017798856166413753,0.0011500601817718836
damping=1.5,rbf(gamma=6.341997445703443),Reduced Rank,3,4,0.6887691073591587,15.7243534752638,0.04380269805322495,0.12968417405566401,0.0011500601817718836,0.9967715931614436,0.00874778800703713,0.0011500601817718836
damping=1.5,rbf(gamma=6.341997445703443),Reduced Rank,3,5,0.6887691073591587,15.7243534752638,0.04380269805322495,0.12968417405566401,0.0011500601817718836,0.9967715931614436,-0.00874778800703713,0.0011500601817718836
damping=1.5,rbf(gamma=12.683994891406886),Reduced Rank,3,1,0.8091869528439576,8.722398516075843,0.09277115134702721,0.06110314556409953,0.0008151429847520486,1.0004214101985214,0.0,0.0008151429847520486
damping=1.5,rbf(gamma=12.683994891406886),Reduced Rank,3,2,1.0840736995861717,11.685461308235777,0.09277115134702721,0.06358999725251262,0.0008151429847520486,0.9996036886052666,0.0022705021010982727,0.0008151429847520486
damping=1.5,rbf(gamma=12.683994891406886),Reduced Rank,3,3,1.0840736995861717,11.685461308235777,0.09277115134702721,0.06358999725251262,0.0008151429847520486,0.9996036886052666,-0.0022705021010982727,0.0008151429847520486
damping=1.5,rbf(gamma=12.683994891406886),Reduced Rank,3,4,1.3404921760686854,14.449450681649221,0.09277115134702721,0.1340269938218029,0.0008151429847520486,0.9982914816924222,0.009493989444014781,0.0008151429847520486
damping=1.5,rbf(gamma=12.683994891406886),Reduced Rank,3,5,1.3404921760686854,14.449450681649221,0.09277115134702721,0.1340269938218029,0.0008151429847520486,0.9982914816924222,-0.009493989444014781,0.0008151429847520486
damping=1.5,rbf(gamma=25.367989782813773),Reduced Rank,3,1,1.3214445563568904,8.892891274395494,0.1485956046895128,0.07662851558283279,0.0004720778076305887,1.0004719462011151,0.0,0.0004720778076305887
damping=1.5,rbf(gamma=25.367989782813773),Reduced Rank,3,2,1.683646569925971,11.330392802962868,0.1485956046895128,0.07489881829935773,0.0004720778076305887,0.9999968347804156,0.0024631719665534203,0.0004720778076305887
damping=1.5,rbf(gamma=25.367989782813773),Reduced Rank,3,3,1.683646569925971,11.330392802962868,0.1485956046895128,0.07489881829935773,0.0004720778076305887,0.9999968347804156,-0.0024631719665534203,0.0004720778076305887
damping=1.5,rbf(gamma=25.367989782813773),Reduced Rank,3,4,2.041606186123488,13.73934437959574,0.1485956046895128,0.13484327373790783,0.0004720778076305887,0.9994164334288618,0.00926669554941634,0.0004720778076305887
damping=1.5,rbf(gamma=25.367989782813773),Reduced Rank,3,5,2.041606186123488,13.73934437959574,0.1485956046895128,0.13484327373790783,0.0004720778076305887,0.9994164334288618,-0.00926669554941634,0.0004720778076305887
damping=1.5,rbf(gamma=50.735979565627545),Reduced Rank,3,1,1.7079910935878988,9.220900323878743,0.1852304041466352,0.09389840614390847,0.0002788380154779002,1.0005185989339973,0.0,0.0002788380154779002
damping=1.5,rbf(gamma=50.735979565627545),Reduced Rank,3,2,2.0335979825631676,10.97874828882464,0.1852304041466352,0.08545404618055713,0.0002788380154779002,1.000236771121609,0.0024456121023195844,0.0002788380154779002
damping=1.5,rbf(gamma=50.735979565627545),Reduced Rank,3,3,2.0335979825631676,10.97874828882464,0.1852304041466352,0.08545404618055713,0.0002788380154779002,1.000236771121609,-0.0024456121023195844,0.0002788380154779002
damping=1.5,rbf(gamma=50.735979565627545),Reduced Rank,3,4,2.4857989744861553,13.420037525363846,0.1852304041466352,0.1315940451001836,0.0002788380154779002,0.9999485543645814,0.00847014383497207,0.0002788380154779002
damping=1.5,rbf(gamma=50.735979565627545),Reduced Rank,3,5,2.4857989744861553,13.420037525363846,0.1852304041466352,0.1315940451001836,0.0002788380154779002,0.9999485543645814,-0.00847014383497207,0.0002788380154779002
damping=1.5,rbf(gamma=101.47195913125509),Reduced Rank,3,1,1.8608176444913214,9.537796530278305,0.19509932284506643,0.09209741049823668,0.00020697642230871338,1.0005141890664062,0.0,0.00020697642230871338
damping=1.5,rbf(gamma=101.47195913125509),Reduced Rank,3,2,2.094833045383591,10.73726456266152,0.19509932284506643,0.08559237672138748,0.00020697642230871338,1.00030391602639,0.0025681218959734044,0.00020697642230871338
damping=1.5,rbf(gamma=101.47195913125509),Reduced Rank,3,3,2.094833045383591,10.73726456266152,0.19509932284506643,0.08559237672138748,0.00020697642230871338,1.00030391602639,-0.0025681218959734044,0.00020697642230871338
damping=1.5,rbf(gamma=101.47195913125509),Reduced Rank,3,4,2.588104147230737,13.265572168520643,0.19509932284506643,0.13010048491028728,0.00020697642230871338,1.000032217137131,0.008062669851220563,0.00020697642230871338
damping=1.5,rbf(gamma=101.47195913125509),Reduced Rank,3,5,2.588104147230737,13.265572168520643,0.19509932284506643,0.13010048491028728,0.00020697642230871338,1.000032217137131,-0.008062669851220563,0.00020697642230871338
damping=1.5,rbf(gamma=20.58628114789985),Reduced Rank,4,1,0.15442520646058677,8.363178915570597,0.01846489331623378,0.031055694866128285,0.001811594097992919,1.0000639798604591,0.0,0.001811594097992919
damping=1.5,rbf(gamma=20.58628114789985),Reduced Rank,4,2,0.23056026143463323,12.486411780778154,0.01846489331623378,0.05508970357799197,0.001811594097992919,0.9982506301121759,0.0018722075471489558,0.001811594097992919
damping=1.5,rbf(gamma=20.58628114789985),Reduced Rank,4,3,0.23056026143463323,12.486411780778154,0.01846489331623378,0.05508970357799197,0.001811594097992919,0.9982506301121759,-0.0018722075471489558,0.001811594097992919
damping=1.5,rbf(gamma=20.58628114789985),Reduced Rank,4,4,0.3352865584956707,18.15805554646215,0.01846489331623378,0.09958900143120246,0.001811594097992919,0.9954122791306699,0.00863722004740465,0.001811594097992919
damping=1.5,rbf(gamma=20.58628114789985),Reduced Rank,4,5,0.3352865584956707,18.15805554646215,0.01846489331623378,0.09958900143120246,0.001811594097992919,0.9954122791306699,-0.00863722004740465,0.001811594097992919
damping=1.5,rbf(gamma=41.1725622957997),Reduced Rank,4,1,0.4496742204284113,8.562175158847825,0.05251868971212708,0.044649472254867935,0.0012304057924030776,1.000135671851868,0.0,0.0012304057924030776
damping=1.5,rbf(gamma=41.1725622957997),Reduced Rank,4,2,0.6268016030433191,11.934829419374957,0.05251868971212708,0.04850634563364535,0.0012304057924030776,0.9989022396594931,0.0024588949913954827,0.0012304057924030776
damping=1.5,rbf(gamma=41.1725622957997),Reduced Rank,4,3,0.6268016030433191,11.934829419374957,0.05251868971212708,0.04850634563364535,0.0012304057924030776,0.9989022396594931,-0.0024588949913954827,0.0012304057924030776
damping=1.5,rbf(gamma=41.1725622957997),Reduced Rank,4,4,0.8206635306142748,15.626123483137386,0.05251868971212708,0.09870320614626722,0.0012304057924030776,0.9971805279956161,0.009780559475434119,0.0012304057924030776
damping=1.5,rbf(gamma=41.1725622957997),Reduced Rank,4,5,0.8206635306142748,15.626123483137386,0.05251868971212708,0.09870320614626722,0.0012304057924030776,0.9971805279956161,-0.009780559475434119,0.0012304057924030776
damping=1.5,rbf(gamma=82.3451245915994),Reduced Rank,4,1,0.9809268462423607,8.760236381628795,0.11197492892994018,0.05569067396431521,0.0006945968707423589,1.0002510018749662,0.0,0.0006945968707423589
damping=1.5,rbf(gamma=82.3451245915994),Reduced Rank,4,2,1.2931489959687843,11.548558309671929,0.11197492892994018,0.05603875047855566,0.0006945968707423589,0.9995526983668699,0.002722126462434035,0.0006945968707423589
damping=1.5,rbf(gamma=82.3451245915994),Reduced Rank,4,3,1.2931489959687843,11.548558309671929,0.11197492892994018,0.05603875047855566,0.0006945968707423589,0.9995526983668699,-0.002722126462434035,0.0006945968707423589
damping=1.5,rbf(gamma=82.3451245915994),Reduced Rank,4,4,1.5848883302668202,14.153957009952146,0.11197492892994018,0.0983345749712086,0.0006945968707423589,0.9987448626090123,0.009836739281205303,0.0006945968707423589
damping=1.5,rbf(gamma=82.3451245915994),Reduced Rank,4,5,1.5848883302668202,14.153957009952146,0.11197492892994018,0.0983345749712086,0.0006945968707423589,0.9987448626090123,-0.009836739281205303,0.0006945968707423589
damping=1.5,rbf(gamma=164.6902491831988),Reduced Rank,4,1,1.5315273474778093,9.013437471824078,0.1699160117619221,0.06635155443767647,0.0003754097582203686,1.0003702636399774,0.0,0.0003754097582203686
damping=1.5,rbf(gamma=164.6902491831988),Reduced Rank,4,2,1.923818317585305,11.322172040389367,0.1699160117619221,0.06583020329260814,0.0003754097582203686,0.999991135855297,0.0027269031573550475,0.0003754097582203686
damping=1.5,rbf(gamma=164.6902491831988),Reduced Rank,4,3,1.923818317585305,11.322172040389367,0.1699160117619221,0.06583020329260814,0.0003754097582203686,0.999991135855297,-0.0027269031573550475,0.0003754097582203686
damping=1.5,rbf(gamma=164.6902491831988),Reduced Rank,4,4,2.2861357435988805,13.454504492502453,0.1699160117619221,0.09622334971836487,0.0003754097582203686,0.9996958048063052,0.00899086688103622,0.0003754097582203686
damping=1.5,rbf(gamma=164.6902491831988),Reduced Rank,4,5,2.2861357435988805,13.454504492502453,0.1699160117619221,0.09622334971836487,0.0003754097582203686,0.9996958048063052,-0.00899086688103622,0.0003754097582203686
damping=1.5,rbf(gamma=329.3804983663976),Reduced Rank,4,1,1.8312255303433636,9.297405541788319,0.1969609179800427,0.08060739944322143,0.00027911026375293524,1.000450147099119,0.0,0.00027911026375293524
damping=1.5,rbf(gamma=329.3804983663976),Reduced Rank,4,2,2.2074586527818623,11.207597301133292,0.1969609179800427,0.0794067034586215,0.00027911026375293524,1.0001673440860872,0.002717857265123246,0.00027911026375293524
damping=1.5,rbf(gamma=329.3804983663976),Reduced Rank,4,3,2.2074586527818623,11.207597301133292,0.1969609179800427,0.0794067034586215,0.00027911026375293524,1.0001673440860872,-0.002717857265123246,0.00027911026375293524
damping=1.5,rbf(gamma=329.3804983663976),Reduced Rank,4,4,2.604436168196728,13.22311144214217,0.1969609179800427,0.09836410236922756,0.00027911026375293524,0.9999887477872611,0.008332904897306308,0.00027911026375293524
damping=1.5,rbf(gamma=329.3804983663976),Reduced Rank,4,5,2.604436168196728,13.22311144214217,0.1969609179800427,0.09836410236922756,0.00027911026375293524,0.9999887477872611,-0.008332904897306308,0.00027911026375293524
damping=1.5,rbf(gamma=17.34552218433549),Reduced Rank,5,1,0.4939721891703586,8.839582198539143,0.05588184804164093,0.045781514315383465,0.0011338455883048715,1.0003637195210795,0.0,0.0011338455883048715
damping=1.5,rbf(gamma=17.34552218433549),Reduced Rank,5,2,0.6938737691928628,12.416800687690495,0.05588184804164093,0.0585227332206906,0.0011338455883048715,0.9992276261410209,0.002119461320462896,0.0011338455883048715
damping=1.5,rbf(gamma=17.34552218433549),Reduced Rank,5,3,0.6938737691928628,12.416800687690495,0.05588184804164093,0.0585227332206906,0.0011338455883048715,0.9992276261410209,-0.002119461320462896,0.0011338455883048715
damping=1.5,rbf(gamma=17.34552218433549),Reduced Rank,5,4,0.8594299270168444,15.379411331859165,0.05588184804164093,0.13514735824347512,0.0011338455883048715,0.9972549171990002,0.00919301243291553,0.0011338455883048715
damping=1.5,rbf(gamma=17.34552218433549),Reduced Rank,5,5,0.8594299270168444,15.379411331859165,0.05588184804164093,0.13514735824347512,0.0011338455883048715,0.9972549171990002,-0.00919301243291553,0.0011338455883048715
damping=1.5,rbf(gamma=34.69104436867098),Reduced Rank,5,1,0.9459581478388815,8.765485276836545,0.10791851425940412,0.053115330336075225,0.0007893484827533603,1.0003944340178528,0.0,0.0007893484827533603
damping=1.5,rbf(gamma=34.69104436867098),Reduced Rank,5,2,1.30432474619831,12.086199992182065,0.10791851425940412,0.06379445219764443,0.0007893484827533603,0.9996016365555486,0.0026258756830372524,0.0007893484827533603
damping=1.5,rbf(gamma=34.69104436867098),Reduced Rank,5,3,1.30432474619831,12.086199992182065,0.10791851425940412,0.06379445219764443,0.0007893484827533603,0.9996016365555486,-0.0026258756830372524,0.0007893484827533603
damping=1.5,rbf(gamma=34.69104436867098),Reduced Rank,5,4,1.5516544262778817,14.378018794329993,0.10791851425940412,0.13823694445734203,0.0007893484827533603,0.9986417183615236,0.009919759350248348,0.0007893484827533603
damping=1.5,rbf(gamma=34.69104436867098),Reduced Rank,5,5,1.5516544262778817,14.378018794329993,0.10791851425940412,0.13823694445734203,0.0007893484827533603,0.9986417183615236,-0.009919759350248348,0.0007893484827533603
damping=1.5,rbf(gamma=69.38208873734196),Reduced Rank,5,1,1.4231738743206694,8.919424012474828,0.15955894375356516,0.06481335116254969,0.0004457383897740197,1.000463706996018,0.0,0.0004457383897740197
damping=1.5,rbf(gamma=69.38208873734196),Reduced Rank,5,2,1.861368357655938,11.665709949363762,0.15955894375356516,0.06788027135655755,0.0004457383897740197,1.0000143012023035,0.0027083068931547396,0.0004457383897740197
damping=1.5,rbf(gamma=69.38208873734196),Reduced Rank,5,3,1.861368357655938,11.665709949363762,0.15955894375356516,0.06788027135655755,0.0004457383897740197,1.0000143012023035,-0.0027083068931547396,0.0004457383897740197
damping=1.5,rbf(gamma=69.38208873734196),Reduced Rank,5,4,2.1956037631722967,13.760455612963648,0.15955894375356516,0.13572580421472405,0.0004457383897740197,0.9996104045013969,0.00949326620189434,0.0004457383897740197
damping=1.5,rbf(gamma=69.38208873734196),Reduced Rank,5,5,2.1956037631722967,13.760455612963648,0.15955894375356516,0.13572580421472405,0.0004457383897740197,0.9996104045013969,-0.00949326620189434,0.0004457383897740197
damping=1.5,rbf(gamma=138.76417747468392),Reduced Rank,5,1,1.7293366573944748,9.21749776561241,0.18761454587448742,0.08372656041806097,0.0002928208467714022,1.0005383977801579,0.0,0.0002928208467714022
damping=1.5,rbf(gamma=138.76417747468392),Reduced Rank,5,2,2.110058203248109,11.246772969616762,0.18761454587448742,0.07797014376940484,0.0002928208467714022,1.000242276811656,0.002569407215263128,0.0002928208467714022
damping=1.5,rbf(gamma=138.76417747468392),Reduced Rank,5,3,2.110058203248109,11.246772969616762,0.18761454587448742,0.07797014376940484,0.0002928208467714022,1.000242276811656,-0.002569407215263128,0.0002928208467714022
damping=1.5,rbf(gamma=138.76417747468392),Reduced Rank,5,4,2.531451718287305,13.492832906361244,0.18761454587448742,0.132117055736577,0.0002928208467714022,0.9999864417965094,0.008681156550808967,0.0002928208467714022
damping=1.5,rbf(gamma=138.76417747468392),Reduced Rank,5,5,2.531451718287305,13.492832906361244,0.18761454587448742,0.132117055736577,0.0002928208467714022,0.9999864417965094,-0.008681156550808967,0.0002928208467714022
damping=1.5,rbf(gamma=277.52835494936784),Reduced Rank,5,1,1.8284477291774521,9.516716463339542,0.19213010456085666,0.08544967155121118,0.00023951844384617615,1.0005390159724594,0.0,0.00023951844384617615
damping=1.5,rbf(gamma=277.52835494936784),Reduced Rank,5,2,2.1007568824429197,10.934032890080019,0.19213010456085666,0.08447686179123692,0.00023951844384617615,1.000296097150945,0.0026082140601036657,0.00023951844384617615
damping=1.5,rbf(gamma=277.52835494936784),Reduced Rank,5,3,2.1007568824429197,10.934032890080019,0.19213010456085666,0.08447686179123692,0.00023951844384617615,1.000296097150945,-0.0026082140601036657,0.00023951844384617615
damping=1.5,rbf(gamma=277.52835494936784),Reduced Rank,5,4,2.57482323529115,13.4014564827116,0.19213010456085666,0.1313356396373691,0.00023951844384617615,1.0000191781362906,0.008436911343922644,0.00023951844384617615
damping=1.5,rbf(gamma=277.52835494936784),Reduced Rank,5,5,2.57482323529115,13.4014564827116,0.19213010456085666,0.1313356396373691,0.00023951844384617615,1.0000191781362906,-0.008436911343922644,0.00023951844384617615
damping=1.5,rbf(gamma=4.843023728355041),Reduced Rank,6,1,0.2169950663526231,7.992835187708625,0.027148697709458332,0.05234311402128654,0.0010512530623058014,1.0001592701367585,0.0,0.0010512530623058014
damping=1.5,rbf(gamma=4.843023728355041),Reduced Rank,6,2,0.30684708033917446,11.302460384030576,0.027148697709458332,0.0640259615806552,0.0010512530623058014,0.9991071531064901,0.001313923091210014,0.0010512530623058014
