kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
poly(p=2),r=4.0,Reduced Rank,7,2,0.00042189607941834153,822.4913741898819,5.12948941055936e-07,1.0019066603630267,0.9417272724132253,0.05827259887062867,0.0,0.9417272724132253
poly(p=2),r=4.0,Reduced Rank,7,3,0.0003771618829990845,735.281531574418,5.12948941055936e-07,1.0006887656562244,0.9417272724132253,-0.03294417217664236,0.0027860840340629823,0.9417272724132253
poly(p=2),r=4.0,Reduced Rank,7,4,0.0003771618829990845,735.281531574418,5.12948941055936e-07,1.0006887656562244,0.9417272724132253,-0.03294417217664236,-0.0027860840340629823,0.9417272724132253
poly(p=2),r=4.0,Reduced Rank,7,5,0.00029981334614215765,584.4896482776121,5.12948941055936e-07,0.9997754270475171,0.9417272724132253,0.020236774610561375,0.0,0.9417272724132253
poly(p=2),r=4.0,Reduced Rank,8,1,8.981455551766109e-06,16.15704210552254,5.558848886515071e-07,0.01559381168413398,0.9271760037046144,0.9999999792019583,0.0,0.9271760037046144
poly(p=2),r=4.0,Reduced Rank,8,2,0.0003073919146035321,552.9776413768299,5.558848886515071e-07,1.0036706701810365,0.9271760037046144,0.07282397549734382,0.0,0.9271760037046144
poly(p=2),r=4.0,Reduced Rank,8,3,0.00043783648137706813,787.6387545615665,5.558848886515071e-07,1.0008093127998243,0.9271760037046144,-0.03484153750800381,0.0,0.9271760037046144
poly(p=2),r=4.0,Reduced Rank,8,4,0.0008259700955184352,1485.8653515876533,5.558848886515071e-07,0.9995705973756835,0.9271760037046144,-0.008279150723411653,0.02051747874925312,0.9271760037046144
poly(p=2),r=4.0,Reduced Rank,8,5,0.0008259700955184352,1485.8653515876533,5.558848886515071e-07,0.9995705973756835,0.9271760037046144,-0.008279150723411653,-0.02051747874925312,0.9271760037046144
poly(p=2),r=4.0,Reduced Rank,9,1,1.5592785309779908e-05,13.57926403426463,1.1482791166321347e-06,0.0125432569115658,0.9514228245021945,1.0000000822461281,0.0,0.9514228245021945
poly(p=2),r=4.0,Reduced Rank,9,2,0.0011854726133155912,1032.3906410425227,1.1482791166321347e-06,1.0009947190129076,0.9514228245021945,-0.04857725774393357,0.0,0.9514228245021945
poly(p=2),r=4.0,Reduced Rank,9,3,0.0006690237590308931,582.6316523051626,1.1482791166321347e-06,0.9988358383424253,0.9514228245021945,0.03431653416983258,0.0,0.9514228245021945
poly(p=2),r=4.0,Reduced Rank,9,4,0.00044032084984107697,383.4615151170943,1.1482791166321347e-06,0.9993742462798599,0.9514228245021945,-0.008923215736231052,0.01231256424556877,0.9514228245021945
poly(p=2),r=4.0,Reduced Rank,9,5,0.00044032084984107697,383.4615151170943,1.1482791166321347e-06,0.9993742462798599,0.9514228245021945,-0.008923215736231052,-0.01231256424556877,0.9514228245021945
poly(p=3),r=4.0,Reduced Rank,0,1,1.7209683261001528e-06,16.959813366991984,1.0147330568210056e-07,0.018743350780465257,0.9492834805036473,0.9999998997944706,0.0,0.9492834805036473
poly(p=3),r=4.0,Reduced Rank,0,2,7.169720797589526e-05,706.5622578662313,1.0147330568210056e-07,1.0024397184924025,0.9492834805036473,0.05071641929082331,0.0,0.9492834805036473
poly(p=3),r=4.0,Reduced Rank,0,3,0.00013011579488577752,1282.2662473755338,1.0147330568210056e-07,0.9988602162161815,0.9492834805036473,-0.016525513733798784,0.011664757402508729,0.9492834805036473
poly(p=3),r=4.0,Reduced Rank,0,4,0.00013011579488577752,1282.2662473755338,1.0147330568210056e-07,0.9988602162161815,0.9492834805036473,-0.016525513733798784,-0.011664757402508729,0.9492834805036473
poly(p=3),r=4.0,Reduced Rank,0,5,0.00012247160374044956,1206.9342071513197,1.0147330568210056e-07,0.9999097440878905,0.9492834805036473,0.0060569373903560896,0.0,0.9492834805036473
poly(p=3),r=4.0,Reduced Rank,1,1,1.5156999264726436e-05,22.54271127668921,6.723680696030502e-07,0.020704332175762175,0.9527364766493644,0.9999997054277687,0.0,0.9527364766493644
poly(p=3),r=4.0,Reduced Rank,1,2,0.0005935196091564459,882.7302127937834,6.723680696030502e-07,0.999583820477736,0.9527364766493644,-0.03784827552110917,0.028307610895976203,0.9527364766493644
poly(p=3),r=4.0,Reduced Rank,1,3,0.0005935196091564459,882.7302127937834,6.723680696030502e-07,0.999583820477736,0.9527364766493644,-0.03784827552110917,-0.028307610895976203,0.9527364766493644
poly(p=3),r=4.0,Reduced Rank,1,4,0.00046247486064701626,687.8298978713403,6.723680696030502e-07,0.9998333728283978,0.9527364766493644,0.02224010797223806,0.0,0.9527364766493644
poly(p=3),r=4.0,Reduced Rank,1,5,0.0004633541493915559,689.137646981227,6.723680696030502e-07,0.999795461929035,0.9527364766493644,0.0042385919247557345,0.0,0.9527364766493644
poly(p=3),r=4.0,Reduced Rank,2,1,9.178126290238459e-05,32.64179617104547,2.8117712156967056e-06,0.037442503003793856,0.9514803156169078,1.0000005378117924,0.0,0.9514803156169078
poly(p=3),r=4.0,Reduced Rank,2,2,0.002519472687674588,896.0446972391061,2.8117712156967056e-06,0.9998581587622031,0.9514803156169078,-0.004416838965071813,0.04831876959730661,0.9514803156169078
poly(p=3),r=4.0,Reduced Rank,2,3,0.002519472687674588,896.0446972391061,2.8117712156967056e-06,0.9998581587622031,0.9514803156169078,-0.004416838965071813,-0.04831876959730661,0.9514803156169078
poly(p=3),r=4.0,Reduced Rank,2,4,0.0022100924339921607,786.0143178272561,2.8117712156967056e-06,0.9995137784180491,0.9514803156169078,-0.009875168554557362,0.0,0.9514803156169078
poly(p=3),r=4.0,Reduced Rank,2,5,0.001618280138538473,575.5376289167583,2.8117712156967056e-06,1.0006348026310565,0.9514803156169078,0.006799421946030013,0.0,0.9514803156169078
poly(p=3),r=4.0,Reduced Rank,3,1,1.8435540718622742e-06,15.317699530751842,1.2035450024079345e-07,0.015232226335142573,0.9590173775428361,1.0000001470680369,0.0,0.9590173775428361
poly(p=3),r=4.0,Reduced Rank,3,2,0.00013635874403392298,1132.975865140978,1.2035450024079345e-07,1.0000980500968517,0.9590173775428361,0.0030826744178844945,0.040866667546902366,0.9590173775428361
poly(p=3),r=4.0,Reduced Rank,3,3,0.00013635874403392298,1132.975865140978,1.2035450024079345e-07,1.0000980500968517,0.9590173775428361,0.0030826744178844945,-0.040866667546902366,0.9590173775428361
poly(p=3),r=4.0,Reduced Rank,3,4,0.00015659042128512575,1301.0765777086444,1.2035450024079345e-07,0.9996673072821203,0.9590173775428361,-0.015097560187482588,0.016352009295625664,0.9590173775428361
poly(p=3),r=4.0,Reduced Rank,3,5,0.00015659042128512575,1301.0765777086444,1.2035450024079345e-07,0.9996673072821203,0.9590173775428361,-0.015097560187482588,-0.016352009295625664,0.9590173775428361
poly(p=3),r=4.0,Reduced Rank,4,1,3.220436105922437e-05,24.065284771858703,1.3382081851316083e-06,0.03862484569322772,0.9574258200618949,1.0000000558460689,0.0,0.9574258200618949
poly(p=3),r=4.0,Reduced Rank,4,2,0.0007979508928366781,596.2830759088522,1.3382081851316083e-06,0.9980134523615724,0.9574258200618949,-0.035717176763407764,0.023169998633101464,0.9574258200618949
poly(p=3),r=4.0,Reduced Rank,4,3,0.0007979508928366781,596.2830759088522,1.3382081851316083e-06,0.9980134523615724,0.9574258200618949,-0.035717176763407764,-0.023169998633101464,0.9574258200618949
poly(p=3),r=4.0,Reduced Rank,4,4,0.000653051359412624,488.0043080504687,1.3382081851316083e-06,0.9981800416742287,0.9574258200618949,0.030057943222185083,0.0,0.9574258200618949
poly(p=3),r=4.0,Reduced Rank,4,5,,,1.3382081851316083e-06,,0.9574258200618949,-3.089069811954775e-35,0.0,0.9574258200618949
poly(p=3),r=4.0,Reduced Rank,5,1,2.7168399223993214e-05,9.537603676009383,2.848556109783827e-06,0.009939817097872028,0.9545818533176259,0.9999999194981033,0.0,0.9545818533176259
poly(p=3),r=4.0,Reduced Rank,5,2,0.001852781899108198,650.4284373211111,2.848556109783827e-06,0.9979289208846929,0.9545818533176259,-0.04541806618047741,0.0,0.9545818533176259
poly(p=3),r=4.0,Reduced Rank,5,3,0.002905161263060876,1019.8715247639425,2.848556109783827e-06,0.9999725148671943,0.9545818533176259,0.033628207015672235,0.0,0.9545818533176259
poly(p=3),r=4.0,Reduced Rank,5,4,0.001464267710384822,514.0385704025831,2.848556109783827e-06,0.9999663754813547,0.9545818533176259,-0.018038388805849584,0.0,0.9545818533176259
poly(p=3),r=4.0,Reduced Rank,5,5,0.0019397705400696073,680.9662387927524,2.848556109783827e-06,1.000189168321583,0.9545818533176259,0.0030429242023147303,0.0,0.9545818533176259
poly(p=3),r=4.0,Reduced Rank,6,1,3.8621679397210045e-06,8.65975216978164,4.459905854116829e-07,0.021074926157091577,0.9331714244224376,1.0000001683830821,0.0,0.9331714244224376
poly(p=3),r=4.0,Reduced Rank,6,2,0.00031574829741412965,707.9707683126768,4.459905854116829e-07,1.0035195842020865,0.9331714244224376,0.06682874396064457,0.0,0.9331714244224376
poly(p=3),r=4.0,Reduced Rank,6,3,0.00036814339526900067,825.4510460779718,4.459905854116829e-07,1.0003830974627994,0.9331714244224376,-0.02745481990936504,0.0048029205778025745,0.9331714244224376
poly(p=3),r=4.0,Reduced Rank,6,4,0.00036814339526900067,825.4510460779718,4.459905854116829e-07,1.0003830974627994,0.9331714244224376,-0.02745481990936504,-0.0048029205778025745,0.9331714244224376
poly(p=3),r=4.0,Reduced Rank,6,5,0.00041893847178334925,939.3437563186171,4.459905854116829e-07,1.000703172458433,0.9331714244224376,0.017426749563941548,0.0,0.9331714244224376
poly(p=3),r=4.0,Reduced Rank,7,1,6.835698103926213e-06,13.326273936455586,5.12948941055936e-07,0.013807393355742157,0.9417272724132253,0.9999998712838539,0.0,0.9417272724132253
poly(p=3),r=4.0,Reduced Rank,7,2,0.00042189607941834153,822.4913741898819,5.12948941055936e-07,1.0019066603630267,0.9417272724132253,0.05827259887062867,0.0,0.9417272724132253
poly(p=3),r=4.0,Reduced Rank,7,3,0.0003771618829990845,735.281531574418,5.12948941055936e-07,1.0006887656562244,0.9417272724132253,-0.03294417217664236,0.0027860840340629823,0.9417272724132253
poly(p=3),r=4.0,Reduced Rank,7,4,0.0003771618829990845,735.281531574418,5.12948941055936e-07,1.0006887656562244,0.9417272724132253,-0.03294417217664236,-0.0027860840340629823,0.9417272724132253
poly(p=3),r=4.0,Reduced Rank,7,5,0.00029981334614215765,584.4896482776121,5.12948941055936e-07,0.9997754270475171,0.9417272724132253,0.020236774610561375,0.0,0.9417272724132253
poly(p=3),r=4.0,Reduced Rank,8,1,8.981455551766109e-06,16.15704210552254,5.558848886515071e-07,0.01559381168413398,0.9271760037046144,0.9999999792019583,0.0,0.9271760037046144
poly(p=3),r=4.0,Reduced Rank,8,2,0.0003073919146035321,552.9776413768299,5.558848886515071e-07,1.0036706701810365,0.9271760037046144,0.07282397549734382,0.0,0.9271760037046144
poly(p=3),r=4.0,Reduced Rank,8,3,0.00043783648137706813,787.6387545615665,5.558848886515071e-07,1.0008093127998243,0.9271760037046144,-0.03484153750800381,0.0,0.9271760037046144
poly(p=3),r=4.0,Reduced Rank,8,4,0.0008259700955184352,1485.8653515876533,5.558848886515071e-07,0.9995705973756835,0.9271760037046144,-0.008279150723411653,0.02051747874925312,0.9271760037046144
poly(p=3),r=4.0,Reduced Rank,8,5,0.0008259700955184352,1485.8653515876533,5.558848886515071e-07,0.9995705973756835,0.9271760037046144,-0.008279150723411653,-0.02051747874925312,0.9271760037046144
poly(p=3),r=4.0,Reduced Rank,9,1,1.5592785309779908e-05,13.57926403426463,1.1482791166321347e-06,0.0125432569115658,0.9514228245021945,1.0000000822461281,0.0,0.9514228245021945
poly(p=3),r=4.0,Reduced Rank,9,2,0.0011854726133155912,1032.3906410425227,1.1482791166321347e-06,1.0009947190129076,0.9514228245021945,-0.04857725774393357,0.0,0.9514228245021945
poly(p=3),r=4.0,Reduced Rank,9,3,0.0006690237590308931,582.6316523051626,1.1482791166321347e-06,0.9988358383424253,0.9514228245021945,0.03431653416983258,0.0,0.9514228245021945
poly(p=3),r=4.0,Reduced Rank,9,4,0.00044032084984107697,383.4615151170943,1.1482791166321347e-06,0.9993742462798599,0.9514228245021945,-0.008923215736231052,0.01231256424556877,0.9514228245021945
poly(p=3),r=4.0,Reduced Rank,9,5,0.00044032084984107697,383.4615151170943,1.1482791166321347e-06,0.9993742462798599,0.9514228245021945,-0.008923215736231052,-0.01231256424556877,0.9514228245021945
poly(p=4),r=4.0,Reduced Rank,0,1,1.7209683261001528e-06,16.959813366991984,1.0147330568210056e-07,0.018743350780465257,0.9492834805036473,0.9999998997944706,0.0,0.9492834805036473
poly(p=4),r=4.0,Reduced Rank,0,2,7.169720797589526e-05,706.5622578662313,1.0147330568210056e-07,1.0024397184924025,0.9492834805036473,0.05071641929082331,0.0,0.9492834805036473
poly(p=4),r=4.0,Reduced Rank,0,3,0.00013011579488577752,1282.2662473755338,1.0147330568210056e-07,0.9988602162161815,0.9492834805036473,-0.016525513733798784,0.011664757402508729,0.9492834805036473
poly(p=4),r=4.0,Reduced Rank,0,4,0.00013011579488577752,1282.2662473755338,1.0147330568210056e-07,0.9988602162161815,0.9492834805036473,-0.016525513733798784,-0.011664757402508729,0.9492834805036473
poly(p=4),r=4.0,Reduced Rank,0,5,0.00012247160374044956,1206.9342071513197,1.0147330568210056e-07,0.9999097440878905,0.9492834805036473,0.0060569373903560896,0.0,0.9492834805036473
poly(p=4),r=4.0,Reduced Rank,1,1,1.5156999264726436e-05,22.54271127668921,6.723680696030502e-07,0.020704332175762175,0.9527364766493644,0.9999997054277687,0.0,0.9527364766493644
poly(p=4),r=4.0,Reduced Rank,1,2,0.0005935196091564459,882.7302127937834,6.723680696030502e-07,0.999583820477736,0.9527364766493644,-0.03784827552110917,0.028307610895976203,0.9527364766493644
poly(p=4),r=4.0,Reduced Rank,1,3,0.0005935196091564459,882.7302127937834,6.723680696030502e-07,0.999583820477736,0.9527364766493644,-0.03784827552110917,-0.028307610895976203,0.9527364766493644
poly(p=4),r=4.0,Reduced Rank,1,4,0.00046247486064701626,687.8298978713403,6.723680696030502e-07,0.9998333728283978,0.9527364766493644,0.02224010797223806,0.0,0.9527364766493644
poly(p=4),r=4.0,Reduced Rank,1,5,0.0004633541493915559,689.137646981227,6.723680696030502e-07,0.999795461929035,0.9527364766493644,0.0042385919247557345,0.0,0.9527364766493644
poly(p=4),r=4.0,Reduced Rank,2,1,9.178126290238459e-05,32.64179617104547,2.8117712156967056e-06,0.037442503003793856,0.9514803156169078,1.0000005378117924,0.0,0.9514803156169078
poly(p=4),r=4.0,Reduced Rank,2,2,0.002519472687674588,896.0446972391061,2.8117712156967056e-06,0.9998581587622031,0.9514803156169078,-0.004416838965071813,0.04831876959730661,0.9514803156169078
poly(p=4),r=4.0,Reduced Rank,2,3,0.002519472687674588,896.0446972391061,2.8117712156967056e-06,0.9998581587622031,0.9514803156169078,-0.004416838965071813,-0.04831876959730661,0.9514803156169078
poly(p=4),r=4.0,Reduced Rank,2,4,0.0022100924339921607,786.0143178272561,2.8117712156967056e-06,0.9995137784180491,0.9514803156169078,-0.009875168554557362,0.0,0.9514803156169078
poly(p=4),r=4.0,Reduced Rank,2,5,0.001618280138538473,575.5376289167583,2.8117712156967056e-06,1.0006348026310565,0.9514803156169078,0.006799421946030013,0.0,0.9514803156169078
poly(p=4),r=4.0,Reduced Rank,3,1,1.8435540718622742e-06,15.317699530751842,1.2035450024079345e-07,0.015232226335142573,0.9590173775428361,1.0000001470680369,0.0,0.9590173775428361
poly(p=4),r=4.0,Reduced Rank,3,2,0.00013635874403392298,1132.975865140978,1.2035450024079345e-07,1.0000980500968517,0.9590173775428361,0.0030826744178844945,0.040866667546902366,0.9590173775428361
poly(p=4),r=4.0,Reduced Rank,3,3,0.00013635874403392298,1132.975865140978,1.2035450024079345e-07,1.0000980500968517,0.9590173775428361,0.0030826744178844945,-0.040866667546902366,0.9590173775428361
poly(p=4),r=4.0,Reduced Rank,3,4,0.00015659042128512575,1301.0765777086444,1.2035450024079345e-07,0.9996673072821203,0.9590173775428361,-0.015097560187482588,0.016352009295625664,0.9590173775428361
poly(p=4),r=4.0,Reduced Rank,3,5,0.00015659042128512575,1301.0765777086444,1.2035450024079345e-07,0.9996673072821203,0.9590173775428361,-0.015097560187482588,-0.016352009295625664,0.9590173775428361
poly(p=4),r=4.0,Reduced Rank,4,1,3.220436105922437e-05,24.065284771858703,1.3382081851316083e-06,0.03862484569322772,0.9574258200618949,1.0000000558460689,0.0,0.9574258200618949
poly(p=4),r=4.0,Reduced Rank,4,2,0.0007979508928366781,596.2830759088522,1.3382081851316083e-06,0.9980134523615724,0.9574258200618949,-0.035717176763407764,0.023169998633101464,0.9574258200618949
poly(p=4),r=4.0,Reduced Rank,4,3,0.0007979508928366781,596.2830759088522,1.3382081851316083e-06,0.9980134523615724,0.9574258200618949,-0.035717176763407764,-0.023169998633101464,0.9574258200618949
poly(p=4),r=4.0,Reduced Rank,4,4,0.000653051359412624,488.0043080504687,1.3382081851316083e-06,0.9981800416742287,0.9574258200618949,0.030057943222185083,0.0,0.9574258200618949
poly(p=4),r=4.0,Reduced Rank,4,5,,,1.3382081851316083e-06,,0.9574258200618949,-3.089069811954775e-35,0.0,0.9574258200618949
poly(p=4),r=4.0,Reduced Rank,5,1,2.7168399223993214e-05,9.537603676009383,2.848556109783827e-06,0.009939817097872028,0.9545818533176259,0.9999999194981033,0.0,0.9545818533176259
poly(p=4),r=4.0,Reduced Rank,5,2,0.001852781899108198,650.4284373211111,2.848556109783827e-06,0.9979289208846929,0.9545818533176259,-0.04541806618047741,0.0,0.9545818533176259
poly(p=4),r=4.0,Reduced Rank,5,3,0.002905161263060876,1019.8715247639425,2.848556109783827e-06,0.9999725148671943,0.9545818533176259,0.033628207015672235,0.0,0.9545818533176259
poly(p=4),r=4.0,Reduced Rank,5,4,0.001464267710384822,514.0385704025831,2.848556109783827e-06,0.9999663754813547,0.9545818533176259,-0.018038388805849584,0.0,0.9545818533176259
poly(p=4),r=4.0,Reduced Rank,5,5,0.0019397705400696073,680.9662387927524,2.848556109783827e-06,1.000189168321583,0.9545818533176259,0.0030429242023147303,0.0,0.9545818533176259
poly(p=4),r=4.0,Reduced Rank,6,1,3.8621679397210045e-06,8.65975216978164,4.459905854116829e-07,0.021074926157091577,0.9331714244224376,1.0000001683830821,0.0,0.9331714244224376
poly(p=4),r=4.0,Reduced Rank,6,2,0.00031574829741412965,707.9707683126768,4.459905854116829e-07,1.0035195842020865,0.9331714244224376,0.06682874396064457,0.0,0.9331714244224376
poly(p=4),r=4.0,Reduced Rank,6,3,0.00036814339526900067,825.4510460779718,4.459905854116829e-07,1.0003830974627994,0.9331714244224376,-0.02745481990936504,0.0048029205778025745,0.9331714244224376
poly(p=4),r=4.0,Reduced Rank,6,4,0.00036814339526900067,825.4510460779718,4.459905854116829e-07,1.0003830974627994,0.9331714244224376,-0.02745481990936504,-0.0048029205778025745,0.9331714244224376
poly(p=4),r=4.0,Reduced Rank,6,5,0.00041893847178334925,939.3437563186171,4.459905854116829e-07,1.000703172458433,0.9331714244224376,0.017426749563941548,0.0,0.9331714244224376
poly(p=4),r=4.0,Reduced Rank,7,1,6.835698103926213e-06,13.326273936455586,5.12948941055936e-07,0.013807393355742157,0.9417272724132253,0.9999998712838539,0.0,0.9417272724132253
