kernel,kind,method,eigenfunction_id,n,bias_mean,bias_std,dist_mean,trunc_mean,spurious_mean,spurious_std
rbf(gamma=4.258230433164061),omega=0.5,Principal Components (kDMD),3,1,0.4817215077786056,,12.395460859151228,0.0388627347746384,0.16825863470686825,
rbf(gamma=4.258230433164061),omega=0.5,Principal Components (kDMD),4,1,0.5450353281944716,,14.024626196665878,0.0388627347746384,0.1453897009345941,
rbf(gamma=4.258230433164061),omega=0.5,Principal Components (kDMD),5,1,0.5450353281944716,,14.024626196665878,0.0388627347746384,0.1453897009345941,
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,1,1,100.49483761610655,,35.959414756147815,2.7946738927091523,0.1928839858814993,
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,2,1,298.47156745056,,106.80014159405988,2.7946738927091523,0.1835150722570575,
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,3,1,298.47156745056,,106.80014159405988,2.7946738927091523,0.1835150722570575,
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,4,1,150.22262646790355,,53.75318632338816,2.7946738927091523,0.14822924352078543,
rbf(gamma=4.258230433164061),omega=0.5,Reduced Rank,5,1,150.22262646790355,,53.75318632338816,2.7946738927091523,0.14822924352078543,
rbf(gamma=4.284597145966449),omega=0.8,Principal Components (kDMD),1,1,0.11890530759934019,,7.610781591140787,0.015623271562246653,0.10074541095788903,
rbf(gamma=4.284597145966449),omega=0.8,Principal Components (kDMD),2,1,0.2084499051610509,,13.342269852414667,0.015623271562246653,0.12634412159200203,
rbf(gamma=4.284597145966449),omega=0.8,Principal Components (kDMD),3,1,0.2084499051610509,,13.342269852414667,0.015623271562246653,0.12634412159200203,
rbf(gamma=4.284597145966449),omega=0.8,Principal Components (kDMD),4,1,0.23484608059151338,,15.031811977141496,0.015623271562246653,0.17531592108743463,
rbf(gamma=4.284597145966449),omega=0.8,Principal Components (kDMD),5,1,0.23484608059151338,,15.031811977141496,0.015623271562246653,0.17531592108743463,
rbf(gamma=4.284597145966449),omega=0.8,Reduced Rank,1,1,9.925593569532323,,23.099272896757224,0.42969290046033093,0.11470586149087104,
rbf(gamma=4.284597145966449),omega=0.8,Reduced Rank,2,1,24.556466218790558,,57.14887584245204,0.42969290046033093,0.14604614756674528,
rbf(gamma=4.284597145966449),omega=0.8,Reduced Rank,3,1,24.556466218790558,,57.14887584245204,0.42969290046033093,0.14604614756674528,
rbf(gamma=4.284597145966449),omega=0.8,Reduced Rank,4,1,21.32933984319696,,49.63856703321556,0.42969290046033093,0.18678885211761545,
rbf(gamma=4.284597145966449),omega=0.8,Reduced Rank,5,1,21.32933984319696,,49.63856703321556,0.42969290046033093,0.18678885211761545,
rbf(gamma=4.3325752824261645),omega=0.8,Principal Components (kDMD),1,1,0.2580733181245587,,8.598706216857503,0.03001304052214434,0.11962938934500855,
rbf(gamma=4.3325752824261645),omega=0.8,Principal Components (kDMD),2,1,0.3621237918433788,,12.065548359760324,0.03001304052214434,0.17044364095654171,
rbf(gamma=4.3325752824261645),omega=0.8,Principal Components (kDMD),3,1,0.3621237918433788,,12.065548359760324,0.03001304052214434,0.17044364095654171,
rbf(gamma=4.3325752824261645),omega=0.8,Principal Components (kDMD),4,1,0.4418654900187058,,14.722450052759129,0.03001304052214434,0.13170237618087258,
rbf(gamma=4.3325752824261645),omega=0.8,Principal Components (kDMD),5,1,0.4418654900187058,,14.722450052759129,0.03001304052214434,0.13170237618087258,
rbf(gamma=4.3325752824261645),omega=0.8,Reduced Rank,1,1,147.8514561317582,,39.5632873208762,3.737087237787291,0.22717065827125865,
rbf(gamma=4.3325752824261645),omega=0.8,Reduced Rank,2,1,245.2139866560177,,65.61633996031829,3.737087237787291,0.22312779144541622,
rbf(gamma=4.3325752824261645),omega=0.8,Reduced Rank,3,1,245.2139866560177,,65.61633996031829,3.737087237787291,0.22312779144541622,
rbf(gamma=4.3325752824261645),omega=0.8,Reduced Rank,4,1,225.87932328086947,,60.44261450385927,3.737087237787291,0.19410124175844895,
rbf(gamma=4.3325752824261645),omega=0.8,Reduced Rank,5,1,225.87932328086947,,60.44261450385927,3.737087237787291,0.19410124175844895,
rbf(gamma=4.3930435096724265),omega=2.0,Principal Components (kDMD),1,1,0.11722594100859664,,7.644535129653258,0.01533460688196403,0.15711025342906412,
rbf(gamma=4.3930435096724265),omega=2.0,Principal Components (kDMD),2,1,0.18276798267403677,,11.918661109532673,0.01533460688196403,0.20492320195794758,
rbf(gamma=4.3930435096724265),omega=2.0,Principal Components (kDMD),3,1,0.18276798267403677,,11.918661109532673,0.01533460688196403,0.20492320195794758,
rbf(gamma=4.3930435096724265),omega=2.0,Principal Components (kDMD),4,1,0.23723591239579994,,15.470622378642625,0.01533460688196403,0.2209092380454622,
rbf(gamma=4.3930435096724265),omega=2.0,Principal Components (kDMD),5,1,0.23723591239579994,,15.470622378642625,0.01533460688196403,0.2209092380454622,
rbf(gamma=4.3930435096724265),omega=2.0,Reduced Rank,1,1,131.1835881722052,,38.76030709470134,3.3844826835785935,0.2058786158015347,
rbf(gamma=4.3930435096724265),omega=2.0,Reduced Rank,2,1,242.29421115846898,,71.5897328516624,3.3844826835785935,0.18459183629941442,
rbf(gamma=4.3930435096724265),omega=2.0,Reduced Rank,3,1,242.29421115846898,,71.5897328516624,3.3844826835785935,0.18459183629941442,
rbf(gamma=4.3930435096724265),omega=2.0,Reduced Rank,4,1,344.67455600430463,,101.83965711411527,3.3844826835785935,0.2215700169791141,
rbf(gamma=4.3930435096724265),omega=2.0,Reduced Rank,5,1,344.67455600430463,,101.83965711411527,3.3844826835785935,0.2215700169791141,
rbf(gamma=4.470988566931384),omega=3.0,Principal Components (kDMD),1,1,0.0996299767156642,,7.330022662534646,0.01359204211262468,0.10757830808682171,
rbf(gamma=4.470988566931384),omega=3.0,Principal Components (kDMD),2,1,0.18243752435137853,,13.422377803106222,0.01359204211262468,0.15187861179146342,
rbf(gamma=4.470988566931384),omega=3.0,Principal Components (kDMD),3,1,0.18243752435137853,,13.422377803106222,0.01359204211262468,0.15187861179146342,
rbf(gamma=4.470988566931384),omega=3.0,Principal Components (kDMD),4,1,0.2159624543935941,,15.888889440167489,0.01359204211262468,0.16604422487919507,
rbf(gamma=4.470988566931384),omega=3.0,Principal Components (kDMD),5,1,0.2159624543935941,,15.888889440167489,0.01359204211262468,0.16604422487919507,
rbf(gamma=4.470988566931384),omega=3.0,Reduced Rank,1,1,116.35710451466358,,40.227658881324885,2.892465227915132,0.14474385666662434,
rbf(gamma=4.470988566931384),omega=3.0,Reduced Rank,2,1,238.89207763754146,,82.59116663944587,2.892465227915132,0.23294803457193206,
rbf(gamma=4.470988566931384),omega=3.0,Reduced Rank,3,1,238.89207763754146,,82.59116663944587,2.892465227915132,0.23294803457193206,
rbf(gamma=4.470988566931384),omega=3.0,Reduced Rank,4,1,259.26909015261964,,89.6360266150888,2.892465227915132,0.20423777134837376,
rbf(gamma=4.470988566931384),omega=3.0,Reduced Rank,5,1,259.26909015261964,,89.6360266150888,2.892465227915132,0.20423777134837376,
rbf(gamma=4.527004343740512),omega=1.5,Principal Components (kDMD),1,1,0.40403396584751805,,9.11987328087238,0.044302585507950104,0.0514221514792273,
rbf(gamma=4.527004343740512),omega=1.5,Principal Components (kDMD),2,1,0.45217209607899805,,10.206449372979726,0.044302585507950104,0.08524843118989171,
rbf(gamma=4.527004343740512),omega=1.5,Principal Components (kDMD),3,1,0.45217209607899805,,10.206449372979726,0.044302585507950104,0.08524843118989171,
rbf(gamma=4.527004343740512),omega=1.5,Principal Components (kDMD),4,1,0.5463807373210852,,12.332931160937257,0.044302585507950104,0.12673728931921965,
rbf(gamma=4.527004343740512),omega=1.5,Principal Components (kDMD),5,1,0.5463807373210852,,12.332931160937257,0.044302585507950104,0.12673728931921965,
rbf(gamma=4.527004343740512),omega=1.5,Reduced Rank,1,1,263.50781188563326,,30.166554665286586,8.735098018629827,0.0513953155221917,
rbf(gamma=4.527004343740512),omega=1.5,Reduced Rank,2,1,380.36175510783426,,43.544074067241795,8.735098018629827,0.08534465331157884,
rbf(gamma=4.527004343740512),omega=1.5,Reduced Rank,3,1,380.36175510783426,,43.544074067241795,8.735098018629827,0.08534465331157884,
rbf(gamma=4.527004343740512),omega=1.5,Reduced Rank,4,1,589.2811647206967,,67.46131107675083,8.735098018629827,0.12692695990963646,
rbf(gamma=4.527004343740512),omega=1.5,Reduced Rank,5,1,589.2811647206967,,67.46131107675083,8.735098018629827,0.12692695990963646,
rbf(gamma=4.527821858536453),omega=2.0,Principal Components (kDMD),1,1,0.11210745110802031,,7.661828680975124,0.014631944379856892,0.13664644324093825,
rbf(gamma=4.527821858536453),omega=2.0,Principal Components (kDMD),2,1,0.16827011344478382,,11.500188155200574,0.014631944379856892,0.19679572167896064,
rbf(gamma=4.527821858536453),omega=2.0,Principal Components (kDMD),3,1,0.16827011344478382,,11.500188155200574,0.014631944379856892,0.19679572167896064,
rbf(gamma=4.527821858536453),omega=2.0,Principal Components (kDMD),4,1,0.23115380821551743,,15.797887294714979,0.014631944379856892,0.2184651263592218,
rbf(gamma=4.527821858536453),omega=2.0,Principal Components (kDMD),5,1,0.23115380821551743,,15.797887294714979,0.014631944379856892,0.2184651263592218,
rbf(gamma=4.527821858536453),omega=2.0,Reduced Rank,1,1,170.91338233145285,,35.86488026686602,4.76548035458945,0.19982847575393073,
rbf(gamma=4.527821858536453),omega=2.0,Reduced Rank,2,1,301.1142193707141,,63.18654090782739,4.76548035458945,0.19579319173910925,
rbf(gamma=4.527821858536453),omega=2.0,Reduced Rank,3,1,301.1142193707141,,63.18654090782739,4.76548035458945,0.19579319173910925,
rbf(gamma=4.527821858536453),omega=2.0,Reduced Rank,4,1,489.0001059361898,,102.61297278568208,4.76548035458945,0.21330110467099073,
rbf(gamma=4.527821858536453),omega=2.0,Reduced Rank,5,1,489.0001059361898,,102.61297278568208,4.76548035458945,0.21330110467099073,
rbf(gamma=4.576783367953395),omega=3.0,Principal Components (kDMD),1,1,0.09923752057184619,,7.3306898912478315,0.013537268939766044,0.16270172017491216,
rbf(gamma=4.576783367953395),omega=3.0,Principal Components (kDMD),2,1,0.18808114768317163,,13.893581380412622,0.013537268939766044,0.20116345365566446,
rbf(gamma=4.576783367953395),omega=3.0,Principal Components (kDMD),3,1,0.18808114768317163,,13.893581380412622,0.013537268939766044,0.20116345365566446,
rbf(gamma=4.576783367953395),omega=3.0,Principal Components (kDMD),4,1,0.21206431029758344,,15.665221045778264,0.013537268939766044,0.18064703055609738,
rbf(gamma=4.576783367953395),omega=3.0,Principal Components (kDMD),5,1,0.21206431029758344,,15.665221045778264,0.013537268939766044,0.18064703055609738,
rbf(gamma=4.576783367953395),omega=3.0,Reduced Rank,1,1,61.10757916580207,,29.50246611769243,2.0712702091421527,0.2031763679894315,
rbf(gamma=4.576783367953395),omega=3.0,Reduced Rank,2,1,208.88788432094267,,100.85013698307219,2.0712702091421527,0.19841085727888835,
rbf(gamma=4.576783367953395),omega=3.0,Reduced Rank,3,1,208.88788432094267,,100.85013698307219,2.0712702091421527,0.19841085727888835,
rbf(gamma=4.576783367953395),omega=3.0,Reduced Rank,4,1,148.87129336824916,,71.87439509879613,2.0712702091421527,0.188479057822379,
rbf(gamma=4.576783367953395),omega=3.0,Reduced Rank,5,1,148.87129336824916,,71.87439509879613,2.0712702091421527,0.188479057822379,
rbf(gamma=4.695539874725136),omega=1.5,Principal Components (kDMD),1,1,0.3579495161022283,,9.113720404548387,0.03927589395035493,0.09275444488140443,
rbf(gamma=4.695539874725136),omega=1.5,Principal Components (kDMD),2,1,0.3995936428686255,,10.174017767074004,0.03927589395035493,0.12143904915068399,
rbf(gamma=4.695539874725136),omega=1.5,Principal Components (kDMD),3,1,0.3995936428686255,,10.174017767074004,0.03927589395035493,0.12143904915068399,
rbf(gamma=4.695539874725136),omega=1.5,Principal Components (kDMD),4,1,0.48528955049501776,,12.355913556249742,0.03927589395035493,0.16912641364568945,
rbf(gamma=4.695539874725136),omega=1.5,Principal Components (kDMD),5,1,0.48528955049501776,,12.355913556249742,0.03927589395035493,0.16912641364568945,
rbf(gamma=4.695539874725136),omega=1.5,Reduced Rank,1,1,51.10895059161033,,20.07878497475875,2.5454204851468814,0.10662065744357763,
rbf(gamma=4.695539874725136),omega=1.5,Reduced Rank,2,1,68.29688841151825,,26.831279472309756,2.5454204851468814,0.19009827324981066,
rbf(gamma=4.695539874725136),omega=1.5,Reduced Rank,3,1,68.29688841151825,,26.831279472309756,2.5454204851468814,0.19009827324981066,
rbf(gamma=4.695539874725136),omega=1.5,Reduced Rank,4,1,106.93250552113777,,42.009760723272926,2.5454204851468814,0.24955875036400066,
rbf(gamma=4.695539874725136),omega=1.5,Reduced Rank,5,1,106.93250552113777,,42.009760723272926,2.5454204851468814,0.24955875036400066,
rbf(gamma=4.704725278414615),omega=3.0,Principal Components (kDMD),1,1,0.09415113891567471,,7.406625477299833,0.012711745612659026,0.09709343887547901,
rbf(gamma=4.704725278414615),omega=3.0,Principal Components (kDMD),2,1,0.1720023441400777,,13.530977521198087,0.012711745612659026,0.147432516689374,
rbf(gamma=4.704725278414615),omega=3.0,Principal Components (kDMD),3,1,0.1720023441400777,,13.530977521198087,0.012711745612659026,0.147432516689374,
rbf(gamma=4.704725278414615),omega=3.0,Principal Components (kDMD),4,1,0.2078391055830708,,16.350162433717497,0.012711745612659026,0.16299428642578392,
rbf(gamma=4.704725278414615),omega=3.0,Principal Components (kDMD),5,1,0.2078391055830708,,16.350162433717497,0.012711745612659026,0.16299428642578392,
rbf(gamma=4.704725278414615),omega=3.0,Reduced Rank,1,1,108.99278242516822,,39.41759345126436,2.7650795718903067,0.1419173207239051,
rbf(gamma=4.704725278414615),omega=3.0,Reduced Rank,2,1,268.3897016362368,,97.06400653517397,2.7650795718903067,0.22833691774638437,
rbf(gamma=4.704725278414615),omega=3.0,Reduced Rank,3,1,268.3897016362368,,97.06400653517397,2.7650795718903067,0.22833691774638437,
rbf(gamma=4.704725278414615),omega=3.0,Reduced Rank,4,1,300.87861473064896,,108.81372738396735,2.7650795718903067,0.19723424479325724,
rbf(gamma=4.704725278414615),omega=3.0,Reduced Rank,5,1,300.87861473064896,,108.81372738396735,2.7650795718903067,0.19723424479325724,
rbf(gamma=4.711807653363746),omega=2.0,Principal Components (kDMD),1,1,0.5032320832229704,,9.279124129581305,0.05423271379878366,0.13109193050700754,
rbf(gamma=4.711807653363746),omega=2.0,Principal Components (kDMD),2,1,0.5670475386317831,,10.455820830498455,0.05423271379878366,0.16134738817421646,
rbf(gamma=4.711807653363746),omega=2.0,Principal Components (kDMD),3,1,0.5670475386317831,,10.455820830498455,0.05423271379878366,0.16134738817421646,
rbf(gamma=4.711807653363746),omega=2.0,Principal Components (kDMD),4,1,0.6845325334067198,,12.62213312699968,0.05423271379878366,0.21328426718871554,
rbf(gamma=4.711807653363746),omega=2.0,Principal Components (kDMD),5,1,0.6845325334067198,,12.62213312699968,0.05423271379878366,0.21328426718871554,
rbf(gamma=4.711807653363746),omega=2.0,Reduced Rank,1,1,405.24058534796507,,32.22900434288241,12.573785433662026,0.1634987677336068,
rbf(gamma=4.711807653363746),omega=2.0,Reduced Rank,2,1,897.8824793090866,,71.40908233612069,12.573785433662026,0.2228828156711049,
rbf(gamma=4.711807653363746),omega=2.0,Reduced Rank,3,1,897.8824793090866,,71.40908233612069,12.573785433662026,0.2228828156711049,
rbf(gamma=4.711807653363746),omega=2.0,Reduced Rank,4,1,1074.8483397621935,,85.48327354820715,12.573785433662026,0.2202248953269747,
rbf(gamma=4.711807653363746),omega=2.0,Reduced Rank,5,1,1074.8483397621935,,85.48327354820715,12.573785433662026,0.2202248953269747,
rbf(gamma=4.802042454969445),omega=2.0,Principal Components (kDMD),1,1,0.32678124847722567,,8.161731904492823,0.04003822378646633,0.08512790137025926,
rbf(gamma=4.802042454969445),omega=2.0,Principal Components (kDMD),2,1,0.5332290686459497,,13.318000106343158,0.04003822378646633,0.15889661096176746,
rbf(gamma=4.802042454969445),omega=2.0,Principal Components (kDMD),3,1,0.5332290686459497,,13.318000106343158,0.04003822378646633,0.15889661096176746,
rbf(gamma=4.802042454969445),omega=2.0,Principal Components (kDMD),4,1,0.4821623340270052,,12.04255055365331,0.04003822378646633,0.1602505311188176,
rbf(gamma=4.802042454969445),omega=2.0,Principal Components (kDMD),5,1,0.4821623340270052,,12.04255055365331,0.04003822378646633,0.1602505311188176,
rbf(gamma=4.802042454969445),omega=2.0,Reduced Rank,1,1,297.96906414269046,,42.90925363260179,6.944167957195558,0.08890607777901051,
rbf(gamma=4.802042454969445),omega=2.0,Reduced Rank,2,1,652.6823242802509,,93.98999682948919,6.944167957195558,0.16016532719973225,
rbf(gamma=4.802042454969445),omega=2.0,Reduced Rank,3,1,652.6823242802509,,93.98999682948919,6.944167957195558,0.16016532719973225,
rbf(gamma=4.802042454969445),omega=2.0,Reduced Rank,4,1,528.037730678392,,76.0404607050494,6.944167957195558,0.1734035421060559,
rbf(gamma=4.802042454969445),omega=2.0,Reduced Rank,5,1,528.037730678392,,76.0404607050494,6.944167957195558,0.1734035421060559,
rbf(gamma=4.827741389329526),omega=1.5,Principal Components (kDMD),1,1,0.3045996145441477,,9.071272146013007,0.033578489283669535,0.15058700167921893,
rbf(gamma=4.827741389329526),omega=1.5,Principal Components (kDMD),2,1,0.3388966147359617,,10.092670098198244,0.033578489283669535,0.20525286487678884,
rbf(gamma=4.827741389329526),omega=1.5,Principal Components (kDMD),3,1,0.3388966147359617,,10.092670098198244,0.033578489283669535,0.20525286487678884,
rbf(gamma=4.827741389329526),omega=1.5,Principal Components (kDMD),4,1,0.40876599261356344,,12.173447982139015,0.033578489283669535,0.28087316648742966,
rbf(gamma=4.827741389329526),omega=1.5,Principal Components (kDMD),5,1,0.40876599261356344,,12.173447982139015,0.033578489283669535,0.28087316648742966,
rbf(gamma=4.827741389329526),omega=1.5,Reduced Rank,1,1,44.502202700664995,,20.016997009541253,2.2232207298353837,0.14907595584708075,
rbf(gamma=4.827741389329526),omega=1.5,Reduced Rank,2,1,52.595840635726894,,23.657498299604875,2.2232207298353837,0.22276525959515706,
rbf(gamma=4.827741389329526),omega=1.5,Reduced Rank,3,1,52.595840635726894,,23.657498299604875,2.2232207298353837,0.22276525959515706,
rbf(gamma=4.827741389329526),omega=1.5,Reduced Rank,4,1,83.91302506093506,,37.74390186940562,2.2232207298353837,0.2550871800504033,
