kernel,kind,method,trial,eigenfunction_id,spectral_bias,metric_distortion,truncation,residual_spurious_score,spectral_gap,est_eig_real,est_eig_imag,gap
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),0,1,0.024653533369682477,8.538420769808253,0.0028873645413279533,0.15483530622979896,0.9044173223995877,0.9995180536314006,0.0,0.9044173223995877
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),0,2,0.031501412389686755,10.91009186363377,0.0028873645413279533,1.00014619755783,0.9044173223995877,0.0951007312318129,0.0,0.9044173223995877
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),0,3,0.055671354521460464,19.281027291363827,0.0028873645413279533,1.000329438898588,0.9044173223995877,-0.03529220299647429,0.011756872232383489,0.9044173223995877
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),0,4,0.055671354521460464,19.281027291363827,0.0028873645413279533,1.000329438898588,0.9044173223995877,-0.03529220299647429,-0.011756872232383489,0.9044173223995877
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),0,5,0.039193883877817234,13.574276235930787,0.0028873645413279533,1.0001623003812228,0.9044173223995877,0.013544526260216185,0.0,0.9044173223995877
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),1,1,0.026458826318539436,8.550405340673194,0.0030944528667755846,0.20937620826269573,0.9216142741330738,0.99945282731147,0.0,0.9216142741330738
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),1,2,0.049149807027819147,15.883197820050551,0.0030944528667755846,0.9980471495229066,0.9216142741330738,0.06222398084910727,0.04676554894573499,0.9216142741330738
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),1,3,0.049149807027819147,15.883197820050551,0.0030944528667755846,0.9980471495229066,0.9216142741330738,0.06222398084910727,-0.04676554894573499,0.9216142741330738
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),1,4,0.061625961161084784,19.914978128362623,0.0030944528667755846,0.9938118554769235,0.9216142741330738,0.0028903168521397706,0.019246392849343964,0.9216142741330738
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),1,5,0.061625961161084784,19.914978128362623,0.0030944528667755846,0.9938118554769235,0.9216142741330738,0.0028903168521397706,-0.019246392849343964,0.9216142741330738
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),2,1,0.02675424932782732,8.555522342810375,0.0031271321908603543,0.13406203673677547,0.9250049015364948,0.9995069976083619,0.0,0.9250049015364948
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),2,2,0.04205432308186015,13.448207659648032,0.0031271321908603543,0.995118718931024,0.9250049015364948,0.07450209607186706,0.0,0.9250049015364948
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),2,3,0.05716273748711147,18.27960380254489,0.0031271321908603543,1.0004633872316806,0.9250049015364948,-0.01562526860744782,0.023653757490927182,0.9250049015364948
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),2,4,0.05716273748711147,18.27960380254489,0.0031271321908603543,1.0004633872316806,0.9250049015364948,-0.01562526860744782,-0.023653757490927182,0.9250049015364948
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),2,5,0.047052763946693735,15.046618139205785,0.0031271321908603543,1.0003725126765883,0.9250049015364948,-0.017927099082197428,0.0,0.9250049015364948
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),3,1,0.020485090669905445,8.487075742475666,0.0024136806706440417,0.265490701966984,0.9696268763584615,0.999260745567414,0.0,0.9696268763584615
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),3,2,0.04112245894949549,17.037240861908547,0.0024136806706440417,0.9974337254863868,0.9696268763584615,-0.029633869208952498,0.0,0.9696268763584615
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),3,3,0.03102195511493093,12.852551496239704,0.0024136806706440417,0.9993381881196606,0.9696268763584615,0.025902647938185586,0.0,0.9696268763584615
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),3,4,0.035947785238831284,14.893347606433517,0.0024136806706440417,0.9991074654790281,0.9696268763584615,0.01264795661946815,0.0108837712736287,0.9696268763584615
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),3,5,0.035947785238831284,14.893347606433517,0.0024136806706440417,0.9991074654790281,0.9696268763584615,0.01264795661946815,-0.0108837712736287,0.9696268763584615
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),4,1,0.01881828559297575,8.458069739185257,0.002224891278182871,0.14462014120070815,0.8980898344872283,0.999804777896933,0.0,0.8980898344872283
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),4,2,0.025343015081862555,11.39067572891062,0.002224891278182871,0.995237652650712,0.8980898344872283,0.10171494340970462,0.0,0.8980898344872283
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),4,3,0.04569046977999179,20.53604606572436,0.002224891278182871,0.9996540856588121,0.8980898344872283,-0.037808421025266443,0.006826903411805447,0.8980898344872283
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),4,4,0.04569046977999179,20.53604606572436,0.002224891278182871,0.9996540856588121,0.8980898344872283,-0.037808421025266443,-0.006826903411805447,0.8980898344872283
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),4,5,0.03535748861346321,15.891782650314774,0.002224891278182871,0.9985913526898218,0.8980898344872283,0.03745971225884373,0.0,0.8980898344872283
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),5,1,0.021349529348556388,8.513798375279455,0.002507638589439301,0.17043529225094395,0.9481103590043779,0.9992485555966034,0.0,0.9481103590043779
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),5,2,0.04849273943768078,19.338009728317182,0.002507638589439301,0.9994320252581363,0.9481103590043779,0.045827856648064574,0.022691908376104998,0.9481103590043779
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),5,3,0.04849273943768078,19.338009728317182,0.002507638589439301,0.9994320252581363,0.9481103590043779,0.045827856648064574,-0.022691908376104998,0.9481103590043779
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),5,4,0.048413977150826196,19.30660078159484,0.002507638589439301,0.997023160154825,0.9481103590043779,-0.02141413536778971,0.0,0.9481103590043779
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),5,5,0.048784227351226374,19.454249729876086,0.002507638589439301,1.0000071627947082,0.9481103590043779,0.011483392307135102,0.0,0.9481103590043779
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),6,1,0.024881866185430594,8.544211450971476,0.0029121313684952787,0.1582527627672688,0.9482750203860405,0.9997965057219997,0.0,0.9482750203860405
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),6,2,0.04712675962062605,16.18290992311134,0.0029121313684952787,0.9999015091842048,0.9482750203860405,0.051521485335959245,0.0,0.9482750203860405
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),6,3,0.04782952151486614,16.424232104467194,0.0029121313684952787,1.0001448926463705,0.9482750203860405,0.010257382736074488,0.01884891060854732,0.9482750203860405
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),6,4,0.04782952151486614,16.424232104467194,0.0029121313684952787,1.0001448926463705,0.9482750203860405,0.010257382736074488,-0.01884891060854732,0.9482750203860405
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),6,5,0.049712003102784216,17.07065953156873,0.0029121313684952787,0.9885273966094441,0.9482750203860405,-0.003956390538394871,0.0,0.9482750203860405
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),7,1,0.01892032945434223,8.468195103622179,0.002234281239723594,0.22038468579503406,0.895951379630065,0.9993061460599207,0.0,0.895951379630065
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),7,2,0.028352058899617318,12.689565841373124,0.002234281239723594,0.9994578066090787,0.895951379630065,0.10335476642985575,0.0,0.895951379630065
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),7,3,0.03349810395976353,14.992787552522985,0.002234281239723594,1.0003546123617528,0.895951379630065,0.00409741168407792,0.021847177709134104,0.895951379630065
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),7,4,0.03349810395976353,14.992787552522985,0.002234281239723594,1.0003546123617528,0.895951379630065,0.00409741168407792,-0.021847177709134104,0.895951379630065
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),7,5,0.043010452115125795,19.250240905413804,0.002234281239723594,1.0006545875178015,0.895951379630065,-0.02047194905254545,0.0,0.895951379630065
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),8,1,0.025734890768305787,8.551592945687092,0.0030093680711597614,0.14879713119179042,0.926872564344365,0.9996406371233186,0.0,0.926872564344365
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),8,2,0.04032421390179793,13.399561950644886,0.0030093680711597614,0.9961554340890917,0.926872564344365,0.07276807277895357,0.0,0.926872564344365
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),8,3,0.048577902856220295,16.14222710799851,0.0030093680711597614,0.9988982072812225,0.926872564344365,-0.03805969420837425,0.0,0.926872564344365
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),8,4,0.0484185375173211,16.089270694847702,0.0030093680711597614,0.9974397390204242,0.926872564344365,-0.002886496536624354,0.0009643847158375565,0.926872564344365
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),8,5,0.0484185375173211,16.089270694847702,0.0030093680711597614,0.9974397390204242,0.926872564344365,-0.002886496536624354,-0.0009643847158375565,0.926872564344365
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),9,1,0.022257656986007197,8.510243666699001,0.0026153959695775215,0.21748314449416917,0.9199420425572173,0.9995806138207584,0.0,0.9199420425572173
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),9,2,0.03161911121576778,12.089607686011451,0.0026153959695775215,0.9994642190600086,0.9199420425572173,0.07963857126354107,0.0,0.9199420425572173
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),9,3,0.04841207001345358,18.510416998644313,0.0026153959695775215,0.9960595685083616,0.9199420425572173,-0.012659518106885568,0.04597332947294757,0.9199420425572173
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),9,4,0.04841207001345358,18.510416998644313,0.0026153959695775215,0.9960595685083616,0.9199420425572173,-0.012659518106885568,-0.04597332947294757,0.9199420425572173
rbf(gamma=25.0),r=3.2,Principal Components (kDMD),9,5,0.039600620203585846,15.141347873982822,0.0026153959695775215,1.000287033165922,0.9199420425572173,-0.03723215543643441,0.0,0.9199420425572173
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),0,1,0.1014551053303704,8.865564204431166,0.011443728000938885,0.2652995620874627,0.9011835994793017,0.9970364401173775,0.0,0.9011835994793017
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),0,2,0.12022906430633888,10.506109922961718,0.011443728000938885,1.0000082754513973,0.9011835994793017,0.09585284063807573,0.0,0.9011835994793017
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),0,3,0.1843078372930154,16.105576546200165,0.011443728000938885,1.000025091001134,0.9011835994793017,-0.034412535400225014,0.009255276813852525,0.9011835994793017
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),0,4,0.1843078372930154,16.105576546200165,0.011443728000938885,1.000025091001134,0.9011835994793017,-0.034412535400225014,-0.009255276813852525,0.9011835994793017
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),0,5,0.15128280481121414,13.219713435936468,0.011443728000938885,1.0000768498074344,0.9011835994793017,0.00827857178797808,0.0,0.9011835994793017
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),1,1,0.09127939732126136,8.797406604681898,0.010375716551816908,0.3177533372754302,0.9230768201637846,0.9962032851697087,0.0,0.9230768201637846
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),1,2,0.13758677086912952,13.260459668690205,0.010375716551816908,0.999635678459733,0.9230768201637846,0.0580115851043914,0.04452118459720721,0.9230768201637846
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),1,3,0.13758677086912952,13.260459668690205,0.010375716551816908,0.999635678459733,0.9230768201637846,0.0580115851043914,-0.04452118459720721,0.9230768201637846
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),1,4,0.15660487954386937,15.093403791610521,0.010375716551816908,1.000703529333476,0.9230768201637846,0.01527510505997533,0.0072741558170228895,0.9230768201637846
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),1,5,0.15660487954386937,15.093403791610521,0.010375716551816908,1.000703529333476,0.9230768201637846,0.01527510505997533,-0.0072741558170228895,0.9230768201637846
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),2,1,0.09220831270725867,8.831406374856666,0.010440954565263703,0.21945552884076955,0.925097369150451,0.9964925665326162,0.0,0.925097369150451
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),2,2,0.11200464163891838,10.72743310382268,0.010440954565263703,0.9948803653015218,0.925097369150451,0.0713951973821652,0.0,0.925097369150451
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),2,3,0.148195958919912,14.193717441597647,0.010440954565263703,1.0008151951037272,0.925097369150451,-0.0261990851337814,0.0331556331416991,0.925097369150451
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),2,4,0.148195958919912,14.193717441597647,0.010440954565263703,1.0008151951037272,0.925097369150451,-0.0261990851337814,-0.0331556331416991,0.925097369150451
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),2,5,0.15159619679382322,14.51938094799998,0.010440954565263703,0.9999675190747698,0.925097369150451,-0.005919327119259374,0.0,0.925097369150451
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),3,1,0.09121763240993672,8.804495372025173,0.01036034759013738,0.3279536022908338,0.9695703238519203,0.997255584952822,0.0,0.9695703238519203
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),3,2,0.11422607645487504,11.025313143317074,0.01036034759013738,0.9990988927735499,0.9695703238519203,0.02768526110090166,0.0,0.9695703238519203
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),3,3,0.14382662554583323,13.88241314246543,0.01036034759013738,0.9991537812217204,0.9695703238519203,-0.02694984648320987,0.0,0.9695703238519203
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),3,4,0.1153998032323093,11.13860343278107,0.01036034759013738,0.9987674454382809,0.9695703238519203,0.022772309952845675,0.0,0.9695703238519203
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),3,5,0.13920852713900347,13.436665703332597,0.01036034759013738,1.0003432816171807,0.9695703238519203,-0.006290958806228779,0.0,0.9695703238519203
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),4,1,0.08987088770416973,8.805106172938379,0.01020667848167226,0.24936822661932218,0.8931730130701272,0.9982080360257727,0.0,0.8931730130701272
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),4,2,0.09761554670981101,9.56388965177021,0.01020667848167226,0.9953458794742402,0.8931730130701272,0.10503502295564553,0.0,0.8931730130701272
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),4,3,0.1424193893658068,13.953549102339595,0.01020667848167226,0.9985984429332789,0.8931730130701272,0.0425937242076247,0.0,0.8931730130701272
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),4,4,0.1442326538986146,14.131203814993059,0.01020667848167226,1.000044746564301,0.8931730130701272,-0.03216266916244097,0.015079576559058675,0.8931730130701272
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),4,5,0.1442326538986146,14.131203814993059,0.01020667848167226,1.000044746564301,0.8931730130701272,-0.03216266916244097,-0.015079576559058675,0.8931730130701272
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),5,1,0.0871571582857304,8.812911850395004,0.009889711796200925,0.2880291722687714,0.9567720461643048,0.9971081722537433,0.0,0.9567720461643048
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),5,2,0.13900487416541546,14.055503034862285,0.009889711796200925,1.0000921748511888,0.9567720461643048,0.037872605113429755,0.013880520517087791,0.9567720461643048
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),5,3,0.13900487416541546,14.055503034862285,0.009889711796200925,1.0000921748511888,0.9567720461643048,0.037872605113429755,-0.013880520517087791,0.9567720461643048
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),5,4,0.16283541578532146,16.46513256815772,0.009889711796200925,0.9983109419472848,0.9567720461643048,0.006727859193130796,0.024074770274622733,0.9567720461643048
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),5,5,0.16283541578532146,16.46513256815772,0.009889711796200925,0.9983109419472848,0.9567720461643048,0.006727859193130796,-0.024074770274622733,0.9567720461643048
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),6,1,0.0889434157951256,8.830128075103884,0.010072720920764132,0.28075353480608684,0.9532193899353302,0.9971969498580409,0.0,0.9532193899353302
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),6,2,0.11198155224948965,11.117309129318611,0.010072720920764132,1.0010080393616123,0.9532193899353302,0.0439775599227107,0.0,0.9532193899353302
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),6,3,0.14472344857344044,14.36786045318741,0.010072720920764132,0.9998483850656865,0.9532193899353302,0.005514409035179614,0.01939098015015922,0.9532193899353302
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),6,4,0.14472344857344044,14.36786045318741,0.010072720920764132,0.9998483850656865,0.9532193899353302,0.005514409035179614,-0.01939098015015922,0.9532193899353302
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),6,5,0.16337709722602034,16.2197581478934,0.010072720920764132,0.9981019828991222,0.9532193899353302,0.016562825316485945,0.0,0.9532193899353302
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),7,1,0.08733703706050991,8.799440018512446,0.009925294891125848,0.29244904978466546,0.8989595966492474,0.9975418107982623,0.0,0.8989595966492474
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),7,2,0.09729322140524213,9.80255221356007,0.009925294891125848,0.9993554779052268,0.8989595966492474,0.09858221414901497,0.0,0.8989595966492474
rbf(gamma=50.0),r=3.2,Principal Components (kDMD),7,3,0.16630982071165742,16.75615914045578,0.009925294891125848,1.0009809867049573,0.8989595966492474,-0.02955634992254034,0.0,0.8989595966492474
